,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
570,2hvy-E,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
571,2bs0-R,-5.215723502202243e-18,8.906735463645306e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.0143935653841374e-18,6.962488554058214e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
572,3hax-E,0.0,7.422279553037754e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-7.100754957688962e-18,-1.903805464000293e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
573,2f8s-C,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
574,2go5-A,0.0,-3.711139776518877e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
575,2bx2-R,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,7.100754957688963e-17,-1.5665599246630982e-16,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041594210538763,3.0,0.0030440785650334,1.0,1.0,1.0,1.0,0,1
576,1gtn-W,0.0,1.4844559106075508e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,4.3515553462863845e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
577,1a1t-B,-1.6690315207047177e-18,-5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
578,1f7u-B,0.0,5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
579,2bs1-S,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
580,3a6p-D,0.0,-2.319462360324298e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,6.962488554058214e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
581,3a6p-I,-5.966787686519366e-17,-1.2024092875921162e-16,0.0,0.0014947683109118,0.0,0.0022421524663677,0.0013940293722099,1.8333333333333333,0.0013985897690219,0.5,0.5,0.5,2.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
582,1gax-C,0.0,-5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
583,1zjw-B,0.0,-2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
584,3kiu-a,-1.6690315207047177e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
585,3hjy-D,2.086289400880897e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-17,-8.703110692572768e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
586,1r3e-D,-3.338063041409436e-18,-9.500517827888324e-17,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0013817525380213,2.0,0.0013577464351499,0.6,0.6,0.6,3.0,0,1,-0.0,-4.3515553462863845e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
587,3hhn-E,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
588,3htx-C,1.0431447004404486e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.8546955484597216e-17,-5.2218664155436604e-17,0.0,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026671062940614,2.833333333333333,0.0021321344901847,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
589,2pxt-B,4.172578801761794e-19,-5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
590,2i91-F,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
591,2zh7-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
592,1ec6-D,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,-1.3924977108116428e-16,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
593,1wz2-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-4.05757426153655e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
594,2zzm-B,1.6690315207047177e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-3.481244277029107e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
595,2c51-R,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-3.481244277029107e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
596,3g8s-R,0.0,-1.4844559106075508e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841373e-17,-3.481244277029107e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
597,2b3j-E,0.0,5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,-8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
598,1lng-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-1.3924977108116428e-16,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
599,3dd2-B,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
600,2r8s-R,0.0,-7.422279553037754e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
601,2pxq-B,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-1.0878888365715961e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
602,3kis-x,0.0,1.113341932955663e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
603,1zdk-S,0.0,-1.4844559106075508e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-2.1757776731431922e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
604,2xb2-R,2.399232811013032e-18,-4.156476549701142e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
605,1q2r-E,-2.086289400880897e-19,-1.1875647284860408e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,6.962488554058214e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
606,2iz8-S,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
607,1ry1-E,1.7128435981232168e-16,3.340025798866989e-17,0.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0025789543385568,2.5,0.0020979129949198,0.75,0.75,0.75,1.5,0,1,1.2679919567301718e-19,-8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
608,2zh2-B,8.34515760352359e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.1538726806244564e-17,-8.703110692572767e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
609,2ct8-D,8.34515760352359e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.7244690611530333e-17,-6.962488554058214e-17,0.0,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026671062940614,2.833333333333333,0.0021321344901847,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
610,2zh6-B,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
611,1ry1-N,0.0,-2.3751294569720813e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.2172722784609649e-17,4.351555346286384e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
612,2c4q-R,0.0,2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,6.339959783650859e-20,-3.481244277029107e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
613,1gtf-W,8.34515760352359e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
614,2b2e-S,1.0431447004404486e-18,1.781347092729061e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
615,2r92-P,-1.2017026949073971e-16,1.1875647284860408e-17,0.0,0.0014947683109118,0.0,0.0022421524663677,0.0013940293722099,1.8333333333333333,0.0013985897690219,0.5,0.5,0.5,2.0,0,1,-1.5215903480762058e-17,8.703110692572767e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
616,1e7k-C,0.0,-4.453367731822652e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.7244690611530333e-17,3.481244277029107e-17,0.0,0.0059790732436472,2.6852125345721117e-05,0.0059790732436472,0.0051542975604196,4.0,0.0036520412815992,1.0,1.0,1.0,1.0,0,1
617,1zdk-R,0.0,1.781347092729061e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
618,1mfq-A,4.172578801761794e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
619,1ry1-A,-2.9208051612332556e-17,-5.937823642430202e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-0.0,-5.2218664155436604e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
620,1l9a-B,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.4201509915377924e-17,-2.26280878006892e-16,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041594210538763,3.0,0.0030440785650334,1.0,1.0,1.0,1.0,0,1
621,2j37-A,0.0,-5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.1590136180749625e-17,-3.481244277029107e-16,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041594210538763,3.0,0.0030440785650334,1.0,1.0,1.0,1.0,0,1
622,2i91-D,4.172578801761794e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
623,2czj-H,5.007094562114154e-18,-2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-2.1757776731431922e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
624,3deg-J,0.2396384252765477,0.0368628169105786,0.0,0.0014947683109118,0.0,0.0034166132820841,0.0013061601233511,2.5,0.0013089333167972,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
625,2zh8-B,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-6.962488554058214e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
626,3bo3-B,4.172578801761794e-19,5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
627,3hhz-R,-3.338063041409436e-18,-5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,6.962488554058214e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
628,1zse-R,-3.338063041409436e-18,1.1875647284860408e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
629,3dkn-E,-8.34515760352359e-18,-2.6720206390935917e-17,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0013817525380213,2.0,0.0013577464351499,0.6,0.6,0.6,3.0,0,1,-0.0,1.3054666038859153e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
630,2zni-C,1.6690315207047177e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-6.962488554058214e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
631,2bq5-S,0.0,-2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
632,3egz-B,-4.172578801761794e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
633,2zko-C,3.338063041409436e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.160658294268212e-16,5.722295280366594e-16,0.0,0.0044843049327354,6.713031336430278e-05,0.005264184051472,0.0035611647762564,4.95,0.0027187372119624,0.391304347826087,0.391304347826087,0.391304347826087,1.3333333333333333,0,1
634,2zi0-D,-8.34515760352359e-19,-3.711139776518877e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
635,1ooa-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-4.05757426153655e-18,-1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
636,1jbr-D,-1.6690315207047177e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-5.071967826920687e-19,2.1757776731431922e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
637,3foz-D,-4.172578801761794e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.1757776731431922e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
638,2iz9-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-3.962474864781787e-21,1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
639,3cun-C,1.6690315207047177e-18,1.4844559106075508e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
640,3cul-C,0.0,1.1875647284860408e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
641,2j0q-E,6.676126082818872e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-2.1757776731431922e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
642,3ks8-E,-2.3366441289866048e-17,4.1935879474663306e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
643,2dr7-B,-8.34515760352359e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,5.2218664155436604e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
644,2gic-R,0.0,5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
645,2ipy-D,0.0,-5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
646,3icq-E,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.4201509915377924e-17,-5.918115270949482e-16,0.0,0.0059790732436472,4.027818801858167e-05,0.0062282012954658,0.0049092648342951,4.5,0.0034438701931208,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.25,0,1
