,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
585,3hjy-D,-1.0964638217031569e-17,-4.382031171649485e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.0138064345646145e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
586,1r3e-D,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-8.055225738258458e-19,4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
587,3hhn-E,-9.137198514192973e-19,-1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.4472582602653885e-17,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
588,3htx-C,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-3.5442993248337207e-17,1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
589,2pxt-B,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
590,2i91-F,0.0,1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
591,2zh7-B,3.654879405677189e-18,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
592,1ec6-D,-1.827439702838595e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-2.3561535284405987e-17,-1.1095646662034643e-16,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041748431068503,3.0,0.0030496651219888,1.0,1.0,1.0,1.0,0,1
593,1wz2-D,-9.137198514192973e-19,7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,-4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
594,2zzm-B,4.568599257096488e-19,2.191015585824743e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.288836118121353e-16,-1.399016318256542e-16,0.0,0.0059790732436472,2.6852125345721117e-05,0.0059790732436472,0.0051734144860595,4.0,0.003658747000524,1.0,1.0,1.0,1.0,0,1
595,2c51-R,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-2.412097100442314e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
596,3g8s-R,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
597,2b3j-E,7.309758811354379e-18,7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.027612869129229e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
598,1lng-B,-9.137198514192973e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
599,3dd2-B,4.568599257096488e-19,-2.6292187029896917e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
600,2r8s-R,3.654879405677189e-18,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.206048550221157e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
601,2pxq-B,-9.137198514192973e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-7.537803438882231e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
602,3kis-x,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-3.0151213755528925e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
603,1zdk-S,4.568599257096488e-19,-1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
604,2xb2-R,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,6.030242751105785e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
605,1q2r-E,0.0,8.764062343298972e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.206048550221157e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
606,2iz8-S,-9.137198514192973e-19,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
607,1ry1-E,0.0918353665372661,0.3216134496528902,0.0,0.0029895366218236,4.475354224286852e-06,0.0039860488290981,0.0019260682388808,3.0,0.0016816499008504,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
608,2zh2-B,1.827439702838595e-18,-7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
609,2ct8-D,-1.827439702838595e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.9513784350931114e-16,-1.9296776803538516e-17,0.0,0.0044843049327354,2.237677112143426e-05,0.0047832585949177,0.0038917732469069,3.5,0.0028294234668021,0.8,0.8,0.8,1.3333333333333333,0,1
610,2zh6-B,3.654879405677189e-18,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,6.030242751105785e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
611,1ry1-N,0.0918353665372661,0.3216134496528903,0.0,0.0029895366218236,4.475354224286852e-06,0.0039860488290981,0.0019260682388808,3.0,0.0016816499008504,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2,6.444180590606767e-18,-1.4472582602653885e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
612,2c4q-R,9.137198514192973e-19,1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.809072825331736e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
613,1gtf-W,-1.827439702838595e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.809072825331736e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
614,2b2e-S,0.0,7.011249874639177e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,1.4472582602653885e-17,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
615,2r92-P,0.0,-4.382031171649486e-19,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-1.206048550221157e-17,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
616,1e7k-C,0.0,5.258437405979383e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-2.245394174539545e-17,7.236291301326943e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
617,1zdk-R,9.137198514192973e-19,7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
618,1mfq-A,0.0,-1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
619,1ry1-A,-3.654879405677189e-18,2.453937456123712e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
620,1l9a-B,1.827439702838595e-18,-2.6292187029896917e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6513212763429838e-17,-2.713609237997603e-18,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041748431068503,3.0,0.0030496651219888,1.0,1.0,1.0,1.0,0,1
621,2j37-A,0.0,4.382031171649486e-19,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,6.323352204532889e-17,-7.959920431459635e-17,0.0,0.0059790732436472,2.6852125345721117e-05,0.0059790732436472,0.0051734144860595,4.0,0.003658747000524,1.0,1.0,1.0,1.0,0,1
622,2i91-D,-7.309758811354379e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
623,2czj-H,0.0,-7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
624,3deg-J,-2.1655160478637343e-16,7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0013519227599626,2.0,0.0013459401376327,0.6,0.6,0.6,3.0,0,1,1.6110451476516916e-18,6.030242751105785e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
625,2zh8-B,1.827439702838595e-18,1.0955077929123714e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.522682063329339e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
626,3bo3-B,0.0,1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,1.7721496624168606e-17,5.427218475995206e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
627,3hhz-R,1.827439702838595e-18,-1.0516874811958765e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.206048550221157e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
628,1zse-R,0.0,-8.764062343298972e-19,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-4.027612869129229e-19,-6.030242751105785e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
629,3dkn-E,-1.1421498142741217e-18,4.382031171649485e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.0138064345646145e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
630,2zni-C,0.0,8.764062343298972e-19,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,1.206048550221157e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
631,2bq5-S,-2.284299628548244e-19,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.027612869129229e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
632,3egz-B,-9.137198514192973e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
633,2zko-C,-1.827439702838595e-18,7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.2532857520431766,-0.0015799305501659,0.0,0.0044843049327354,4.9228896467155375e-05,0.0052316890881913,0.003633397158316,4.5,0.0027333140700569,0.5,0.5,0.5,1.3333333333333333,0,1
634,2zi0-D,-1.827439702838595e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.027612869129229e-19,-6.030242751105785e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
635,1ooa-C,0.0,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-2.4165677214775374e-18,-3.618145650663471e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
636,1jbr-D,0.0,-1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.809072825331736e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
637,3foz-D,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.206048550221157e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
638,2iz9-S,3.654879405677189e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.206048550221157e-17,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
639,3cun-C,-1.827439702838595e-18,-1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
640,3cul-C,4.568599257096488e-19,-7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
641,2j0q-E,3.797648132461454e-18,-8.764062343298969e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,-1.3291122468126456e-17,-1.6884679703096197e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
642,3ks8-E,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
643,2dr7-B,0.0,1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
644,2gic-R,0.0,-7.011249874639177e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
645,2ipy-D,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.055225738258458e-18,1.9296776803538516e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
646,3icq-E,-2.4556221006893615e-18,-1.226968728061856e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,5.6386580167809215e-18,8.442339851548099e-17,0.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028271899260345,2.5,0.0021977988458253,0.75,0.75,0.75,1.5,0,1
647,2rkj-O,0.0,-1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,1.0069032172823073e-19,-1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
648,3moj-A,0.0,-5.258437405979383e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
649,1hji-A,0.0,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
650,1qrt-B,0.0,1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
651,1c9s-W,0.0,-3.5056249373195894e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,3.2220902953033837e-18,2.412097100442314e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
652,2v3c-M,-1.827439702838595e-18,-8.764062343298972e-19,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,0.0,-2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
653,2wh1-V,0.0,8.764062343298972e-19,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
654,2zxu-C,-3.654879405677189e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,1.809072825331736e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
655,2ann-B,0.0,7.011249874639177e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
656,1zdh-S,0.0,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-7.974673480875874e-17,-6.753871881238479e-17,0.0,0.0029895366218236,1.790141689714741e-05,0.0037369207772795,0.0026059485418684,3.1666666666666665,0.002113338066496,0.5,0.5,0.5,1.5,0,1
657,3hay-E,-4.568599257096488e-19,1.0955077929123714e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.1415380379207977e-17,-3.9196577882187596e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
658,2zuf-B,4.568599257096488e-19,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
659,2izn-S,5.710749071370608e-20,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
660,3hjw-D,-7.309758811354379e-18,1.0516874811958765e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,-6.030242751105785e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
661,2c4y-R,-9.137198514192973e-19,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.530492890269107e-17,3.3166335131081815e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
