,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
556,1rkj-B,-2.5344077569655407e-18,-1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-1.2553758641818422e-19,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
557,1dz5-C,7.920024240517313e-19,-3.2238757411321158e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
558,2gtt-X,5.940018180387985e-20,4.835813611698173e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.7042482829385674e-16,-1.4461929955374824e-16,0.0,0.0059790732436472,5.370425069144223e-05,0.0059790732436472,0.0047500485349041,4.833333333333334,0.003377672366458,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.25,0,1
559,2bu1-R,-1.9008058177241557e-18,-4.835813611698173e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.693683684512673e-18,-1.606881106152758e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
560,2gtt-W,-5.0688155139310814e-18,4.0298446764151443e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,6.4748115855849065e-18,-1.2051608296145689e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
561,2iz9-R,3.8016116354483115e-18,4.432829144056658e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-1.0043006913454738e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
562,2pxp-B,-2.5344077569655407e-18,9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
563,2zzn-D,-2.5344077569655407e-18,-1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.129122456341782e-18,5.021503456727369e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
564,1qu3-T,-1.2672038784827704e-18,6.044767014622717e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.129122456341782e-18,4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
565,1r9f-C,0.0,-6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
566,2xlk-C,3.1680096962069253e-18,1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.693683684512673e-18,-4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
567,1qfq-A,-2.5344077569655407e-18,-9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
568,1efw-D,0.0,4.0298446764151443e-19,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.258244912683564e-18,2.0086013826909475e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
569,1c0a-B,-4.752014544310388e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.2420347019759601e-17,-1.606881106152758e-16,0.0,0.0029895366218236,2.237677112143426e-05,0.0033632286995515,0.0025447206285968,3.283333333333333,0.0021069948234654,0.375,0.375,0.375,1.5,0,1
570,2hvy-E,2.5344077569655407e-18,8.0596893528302885e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,5.021503456727369e-19,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
571,2bs0-R,0.0,1.934325444679269e-17,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.258244912683564e-18,4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
572,3hax-E,1.2672038784827704e-18,2.4179068058490867e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.681665833811732e-18,2.0086013826909475e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
573,2f8s-C,0.0,4.835813611698173e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
574,2go5-A,0.0423728947426205,0.325943183111906,0.0,0.0059790732436472,2.6852125345721117e-05,0.0059790732436472,0.0048141040709377,4.0,0.003545579097269,1.0,1.0,1.0,1.0,0,1,0.0,3.138439660454605e-20,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
575,2bx2-R,1.9008058177241557e-18,-9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-3.669647983110791e-18,-1.2051608296145689e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
576,1gtn-W,1.2672038784827704e-18,6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
577,1a1t-B,1.013763102786216e-17,-1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.129122456341782e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
578,1f7u-B,1.5840048481034629e-18,-9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
579,2bs1-S,0.0,-8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
580,3a6p-D,0.0,1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
581,3a6p-I,0.0,-6.4477514822642316e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.0086013826909475e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
582,1gax-C,0.0,8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
583,1zjw-B,0.0,4.835813611698173e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.8228061408544546e-19,4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
584,3kiu-a,0.0,3.2238757411321158e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
585,3hjy-D,0.0,-4.0298446764151443e-19,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.129122456341782e-18,-1.0043006913454738e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
586,1r3e-D,0.0,6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0014126246507898,2.0,0.0013734052831611,0.6,0.6,0.6,3.0,0,1,7.057015352136138e-20,4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
587,3hhn-E,-3.1680096962069254e-19,9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
588,3htx-C,-2.5344077569655407e-18,3.2238757411321158e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,8.03440553076379e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
589,2pxt-B,-3.1680096962069254e-19,-1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.645612281708909e-19,-8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
590,2i91-F,-3.8016116354483115e-18,-4.835813611698173e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
591,2zh7-B,-1.9008058177241557e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
592,1ec6-D,5.0688155139310814e-18,-2.4179068058490867e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,6.2101735098798004e-18,-4.418923041920085e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041439168078897,3.0,0.0030400160803456,1.0,1.0,1.0,1.0,0,1
593,1wz2-D,-5.0688155139310814e-18,6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.693683684512673e-18,1.2051608296145689e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
594,2zzm-B,0.0,-8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-3.387367369025346e-18,-2.7116118666327798e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041439168078897,3.0,0.0030400160803456,1.0,1.0,1.0,1.0,0,1
595,2c51-R,-5.0688155139310814e-18,-1.2089534029245433e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
596,3g8s-R,-3.8016116354483115e-18,-8.0596893528302885e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
597,2b3j-E,-2.5344077569655407e-18,1.6119378705660577e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.4114030704272273e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
598,1lng-B,-1.2672038784827704e-18,-1.6119378705660577e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
599,3dd2-B,-6.3360193924138514e-18,-3.2238757411321158e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
600,2r8s-R,0.0,1.2895502964528463e-17,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-2.0086013826909475e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
601,2pxq-B,2.376007272155194e-19,1.6119378705660577e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
602,3kis-x,0.0,6.4477514822642316e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
603,1zdk-S,3.1680096962069254e-19,-6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
604,2xb2-R,-6.890421089250062e-18,0.0,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,0.0,2.0086013826909475e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
605,1q2r-E,0.0,3.2238757411321158e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-6.774734738050691e-18,8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
606,2iz8-S,-6.3360193924138514e-18,-3.2238757411321158e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
607,1ry1-E,0.0,-4.0298446764151443e-19,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.129122456341782e-18,-1.0043006913454738e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
608,2zh2-B,4.752014544310388e-19,-1.6119378705660577e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.8228061408544546e-19,-8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
609,2ct8-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-3.8107882901535144e-18,1.2051608296145689e-17,0.0,0.0044843049327354,3.1327479570007966e-05,0.0046711509715994,0.0037166525197112,3.8333333333333335,0.0027578354355162,0.625,0.625,0.625,1.3333333333333333,0,1
610,2zh6-B,7.920024240517315e-20,1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.2702627633845045e-18,2.0086013826909475e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
611,1ry1-N,0.1753434565023652,0.0600838397188921,0.0,0.0029895366218236,2.237677112143426e-06,0.0033632286995515,0.0020310754544531,2.5,0.0017683459766353,0.75,0.75,0.75,2.0,0,2,-7.057015352136136e-19,1.2051608296145689e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
612,2c4q-R,6.336019392413852e-19,1.6119378705660577e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
613,1gtf-W,-1.9008058177241557e-18,1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
614,2b2e-S,0.0,1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
615,2r92-P,-1.6473650420276012e-17,-4.19103846347175e-17,0.0,0.0014947683109118,0.0,0.0022421524663677,0.0014253161083989,1.8333333333333333,0.0014146658191197,0.5,0.5,0.5,2.0,0,1,-2.540525526769009e-18,-2.0086013826909482e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
616,1e7k-C,7.603223270896621e-18,9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.64561228170891e-18,-5.0215034567273697e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041439168078897,3.0,0.0030400160803456,1.0,1.0,1.0,1.0,0,1
617,1zdk-R,-5.0688155139310814e-18,1.6119378705660577e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
618,1mfq-A,-2.5344077569655407e-18,-1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
619,1ry1-A,0.0,2.256713018792481e-17,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
620,1l9a-B,3.8016116354483115e-18,-6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.851034202263e-17,-4.21806290365099e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041439168078897,3.0,0.0030400160803456,1.0,1.0,1.0,1.0,0,1
621,2j37-A,-3.1680096962069254e-19,-6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.441727311839103e-17,5.624083871534654e-17,0.0,0.0059790732436472,2.6852125345721117e-05,0.0059790732436472,0.0051370101778503,4.0,0.0036484471273192,1.0,1.0,1.0,1.0,0,1
622,2i91-D,7.920024240517313e-19,4.835813611698173e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
623,2czj-H,0.0,8.0596893528302885e-19,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
624,3deg-J,0.0,-1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,3.387367369025346e-18,-2.4103216592291372e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
625,2zh8-B,-1.2672038784827704e-18,-6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,-2.0086013826909475e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
626,3bo3-B,0.0,4.835813611698173e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.2420347019759601e-17,1.2051608296145689e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
627,3hhz-R,0.0,-4.835813611698173e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
628,1zse-R,0.0,8.0596893528302885e-19,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.258244912683564e-18,-2.0086013826909475e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
629,3dkn-E,-3.1680096962069254e-19,6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-5.645612281708909e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
630,2zni-C,-3.1680096962069254e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
