,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
562,2pxp-B,-2.047827671021655e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-4.1569785514899104e-19,-7.948464992072379e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
563,2zzn-D,-0.0,-1.076864829759168e-17,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-7.997213674502286e-20,2.5431977022018085e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
564,1qu3-T,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,5.325040397462312e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
565,1r9f-C,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-5.773451498731465e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
566,2xlk-C,-2.047827671021655e-18,-2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.8673103545446174e-19,4.508388894946951e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
567,1qfq-A,-0.0,-3.3652025929974e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.9061856269296225e-19,1.7029492127592068e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
568,1efw-D,2.047827671021655e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.781437104095789e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
569,1c0a-B,-0.0,-5.38432414879584e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.5740514060277606e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
570,2hvy-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.351464249661541e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
571,2bs0-R,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,7.203372455453778e-18,-7.171810755403558e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
572,3hax-E,-0.0,-1.615297244638752e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.0894410725251183e-20,-5.195218098808164e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
573,2f8s-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,3.215541921109297e-18,3.398732320517465e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
574,2go5-A,3.61569573164761e-17,-1.4806891409188562e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.003715266403107,3.0,0.0028772223603226,1.0,1.0,1.0,1.0,0,1,-0.0,5.415700495026045e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
575,2bx2-R,-0.0,1.34608103719896e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,6.945363566234115e-17,6.412863138945992e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0042218014692444,3.0,0.0030665479225659,1.0,1.0,1.0,1.0,0,1
576,1gtn-W,-5.119569177554139e-19,2.69216207439792e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-0.0,2.504984941892915e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
577,1a1t-B,-0.0,1.076864829759168e-17,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.6942332037197158e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
578,1f7u-B,1.0239138355108277e-18,-5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.069215559897797e-18,1.2664704523730218e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
579,2bs1-S,6.399461471942672e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.462714214241404e-19,-8.229850750735602e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
580,3a6p-D,-5.119569177554139e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-9.941267366381137e-18,1.0529775350033018e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
581,3a6p-I,-4.09565534204331e-18,-1.34608103719896e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.337207410254901e-20,-6.480013432240769e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
582,1gax-C,7.679353766331206e-19,-2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.6373094151296717e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
583,1zjw-B,4.09565534204331e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,5.3568756568585585e-20,1.3466761567246086e-21,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
584,3kiu-a,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.633860593552617e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
585,3hjy-D,3.0717415065324826e-18,-2.153729659518336e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.707834752691286e-21,8.698473331788807e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
586,1r3e-D,1.0239138355108277e-18,-8.07648622319376e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.802137559447522e-19,6.920453403811607e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
587,3hhn-E,-0.0,-2.1032516206233752e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-4.5419860237827335e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
588,3htx-C,-0.0,1.615297244638752e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.0862647470530424e-19,-1.4484878567451237e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
589,2pxt-B,2.047827671021655e-18,3.3652025929974e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.8952674438307435e-19,2.2852073498304235e-21,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
590,2i91-F,-4.09565534204331e-18,-2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-6.705939955494008e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
591,2zh7-B,2.047827671021655e-18,1.076864829759168e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,4.1238700119606603e-20,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
592,1ec6-D,-5.119569177554139e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.0252148867352525e-18,4.422730922679023e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
593,1wz2-D,1.0239138355108277e-18,2.153729659518336e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.8354084444663913e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
594,2zzm-B,3.0717415065324826e-18,-1.615297244638752e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,6.038074768962097e-17,2.5398285537630697e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0042218014692444,3.0,0.0030665479225659,1.0,1.0,1.0,1.0,0,1
595,2c51-R,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,2.5756784528091934e-19,4.164252527507061e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
596,3g8s-R,-4.09565534204331e-18,-1.076864829759168e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.8798641072719277e-18,-1.9954368219934441e-19,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
597,2b3j-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-6.399161035139594e-19,-2.418846433093559e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
598,1lng-B,-0.0,2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.029450134247437e-19,6.562430849340067e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
599,3dd2-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,6.63043908127225e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
600,2r8s-R,-0.0,2.153729659518336e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-7.225204908623004e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
601,2pxq-B,2.047827671021655e-18,1.076864829759168e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-3.3666047712430152e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
602,3kis-x,-0.0,-5.38432414879584e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.0541920589515065e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
603,1zdk-S,-0.0,-2.153729659518336e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,9.593141426044282e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
604,2xb2-R,6.655439930820378e-18,1.34608103719896e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7564208795115442e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
605,1q2r-E,-1.638262136817324e-17,2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.85677091598078e-18,3.811052760591493e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
606,2iz8-S,5.119569177554139e-19,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.14515825169478e-19,-4.8395956751585556e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
607,1ry1-E,0.413325467832516,-0.0338664771224046,0.0,0.0029895366218236,4.475354224286852e-06,0.0039860488290981,0.0019039000359531,3.0,0.0016714935506952,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2,-8.307235530278409e-20,-3.460300782288355e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
608,2zh2-B,5.119569177554139e-19,2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.2311913820090476e-18,8.24793520194669e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
609,2ct8-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-1.590576329174995e-19,1.243969828264326e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
610,2zh6-B,-0.0,6.7304051859948e-19,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-2.0405907621325282e-18,-2.6605738405417015e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
611,1ry1-N,0.413325467832516,-0.0338664771224046,0.0,0.0029895366218236,4.475354224286852e-06,0.0039860488290981,0.0019039000359531,3.0,0.0016714935506952,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2,-0.0,-1.073394506339389e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
612,2c4q-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-2.3321829474422806e-20,-9.60340376523659e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
613,1gtf-W,-0.0,1.076864829759168e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-3.5162543600257765e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
614,2b2e-S,-1.2798922943885344e-19,-4.03824311159688e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-2.171543665721668e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
615,2r92-P,1.4334793697151585e-17,-0.0,0.0,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-3.097913866748191e-19,-1.4489769376061634e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
616,1e7k-C,-4.09565534204331e-18,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-5.707666270321235e-17,3.341721904748853e-18,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0042218014692444,3.0,0.0030665479225659,1.0,1.0,1.0,1.0,0,1
617,1zdk-R,2.047827671021655e-18,-1.076864829759168e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.240314348302473e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
618,1mfq-A,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-8.393271743139671e-20,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
619,1ry1-A,8.19131068408662e-18,-3.230594489277504e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-0.0,-3.747941401890768e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
620,1l9a-B,-0.0,-6.7304051859948e-19,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-8.804937449336146e-18,4.31903156413374e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0042218014692444,3.0,0.0030665479225659,1.0,1.0,1.0,1.0,0,1
621,2j37-A,-2.047827671021655e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.3425781832890308e-16,-2.981983893649292e-17,0.0,0.0059790732436472,2.6852125345721117e-05,0.0059790732436472,0.0052316231463903,4.0,0.0036790118616645,1.0,1.0,1.0,1.0,0,1
622,2i91-D,-0.0,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.3140720111455629e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
623,2czj-H,-0.0,-1.34608103719896e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,3.3508894642906185e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
624,3deg-J,3.890872574941145e-17,-0.0,0.0,0.0014947683109118,0.0,0.0034166132820841,0.0012619841362009,2.5,0.0012896890922118,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,-3.6169829501072994e-18,-5.41444450994085e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
625,2zh8-B,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,4.1396398458841466e-19,-3.998205443013979e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
626,3bo3-B,-0.0,-2.153729659518336e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.0002284935306106e-18,-8.249827607367962e-19,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
627,3hhz-R,2.047827671021655e-18,-1.34608103719896e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.4421825447572496e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
628,1zse-R,-1.0239138355108277e-18,-6.7304051859948e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.948766894960244e-19,1.1199347306019626e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
629,3dkn-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-4.466044341660917e-21,1.832256439257449e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
630,2zni-C,-4.09565534204331e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,7.581711433845525e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
631,2bq5-S,-0.0,-5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.0401099422404337e-20,-6.276463775314904e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
632,3egz-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-2.457896674566745e-20,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
633,2zko-C,-0.0,1.076864829759168e-17,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-6.070577943555555e-19,1.3829472138136748e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
634,2zi0-D,6.143483013064965e-18,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.616905523594778e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
635,1ooa-C,-0.0,-3.3652025929974e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.915084821054186e-19,-1.0834158813453786e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
636,1jbr-D,6.143483013064965e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.153597063581607e-19,1.1748118815934545e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
637,3foz-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-2.877221394289549e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
