nameseq,SCPseTNC_0,SCPseTNC_1,SCPseTNC_2,SCPseTNC_3,SCPseTNC_4,SCPseTNC_5,SCPseTNC_6,SCPseTNC_7,SCPseTNC_8,SCPseTNC_9,SCPseTNC_10,SCPseTNC_11,SCPseTNC_12,SCPseTNC_13,SCPseTNC_14,SCPseTNC_15,SCPseTNC_16,SCPseTNC_17,SCPseTNC_18,SCPseTNC_19,SCPseTNC_20,SCPseTNC_21,SCPseTNC_22,SCPseTNC_23,SCPseTNC_24,SCPseTNC_25,SCPseTNC_26,SCPseTNC_27,SCPseTNC_28,SCPseTNC_29,SCPseTNC_30,SCPseTNC_31,SCPseTNC_32,SCPseTNC_33,SCPseTNC_34,SCPseTNC_35,SCPseTNC_36,SCPseTNC_37,SCPseTNC_38,SCPseTNC_39,SCPseTNC_40,SCPseTNC_41,SCPseTNC_42,SCPseTNC_43,SCPseTNC_44,SCPseTNC_45,SCPseTNC_46,SCPseTNC_47,SCPseTNC_48,SCPseTNC_49,SCPseTNC_50,SCPseTNC_51,SCPseTNC_52,SCPseTNC_53,SCPseTNC_54,SCPseTNC_55,SCPseTNC_56,SCPseTNC_57,SCPseTNC_58,SCPseTNC_59,SCPseTNC_60,SCPseTNC_61,SCPseTNC_62,SCPseTNC_63,SCPseTNC_64,SCPseTNC_65,SCPseTNC_66,SCPseTNC_67,SCPseTNC_68,SCPseTNC_69,SCPseTNC_70,SCPseTNC_71,SCPseTNC_72,SCPseTNC_73,SCPseTNC_74,SCPseTNC_75,SCPseTNC_76,SCPseTNC_77,SCPseTNC_78,SCPseTNC_79,SCPseTNC_80,SCPseTNC_81,SCPseTNC_82,SCPseTNC_83,SCPseTNC_84,SCPseTNC_85,SCPseTNC_86,SCPseTNC_87
1ry1-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.079,0.04,0.0,0.0,0.0,0.079,0.119,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.0,-0.0138,0.0017,0.0138,0.0139,0.0017,0.0017,-0.001,-0.0138,-0.0083,-0.0083,0.0139,0.0137,-0.0017,-0.0026,0.0036,0.0045,-0.0026,-0.0026,0.0073,-0.0019,-0.0108,-0.0108,0.0045,0.0047
1ry1-N,0.0,0.032,0.0,0.0,0.032,0.032,0.0,0.0,0.032,0.032,0.0,0.0,0.032,0.0,0.0,0.0,0.032,0.0,0.0,0.032,0.0,0.064,0.032,0.032,0.032,0.0,0.0,0.032,0.0,0.032,0.032,0.032,0.0,0.032,0.032,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.032,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.064,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.032,0.0089,0.0064,0.022,0.0047,0.0064,0.0064,0.0029,0.0089,-0.0099,-0.0099,0.0046,0.0045,-0.0024,-0.0002,0.0143,-0.0025,-0.0002,-0.0002,-0.0008,-0.0023,0.0086,0.0086,-0.0026,-0.0025
1ry1-O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.039,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.077,0.0,0.039,0.039,0.0,0.039,0.0,0.039,0.039,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.039,0.0,0.077,0.039,0.039,0.0,0.039,0.0,0.0,0.004,0.0117,0.0263,0.0199,0.0116,0.0116,0.008,0.0038,-0.002,-0.002,0.0195,0.0193,-0.0009,0.0028,0.0071,-0.0022,0.0028,0.0028,0.0022,-0.001,0.0043,0.0043,-0.0025,-0.0025
1ry1-P,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.0,0.052,0.0,0.0,0.052,0.0,0.0,0.0,0.052,0.104,0.052,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276,-0.0089,0.0212,0.0223,-0.0089,-0.0089,-0.0059,-0.0279,-0.0083,-0.0083,0.0224,0.0224,0.0065,0.0078,0.0059,0.0061,0.0077,0.0077,0.0053,0.0063,0.0059,0.0059,0.006,0.0063
1ry1-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.093,0.0,0.093,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.001,-0.007,0.0224,0.0058,-0.0071,-0.0071,-0.0044,0.0008,-0.0052,-0.0052,0.006,0.0064,0.0042,0.0014,0.0078,0.0136,0.0011,0.0011,0.001,0.004,0.0,0.0,0.0135,0.0138
1ry1-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.126,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,-0.0027,0.0041,0.0362,0.0338,0.004,0.004,0.0031,-0.0025,0.0035,0.0035,0.0337,0.0332,0.0101,0.015,0.0315,0.0259,0.0148,0.0148,0.0102,0.0098,0.0158,0.0158,0.026,0.0257
2c4z-R,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2c4z-S,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2dr2-B,0.0,0.0,0.014,0.027,0.0,0.027,0.014,0.014,0.027,0.014,0.014,0.0,0.0,0.027,0.014,0.0,0.014,0.027,0.027,0.0,0.027,0.0,0.0,0.014,0.014,0.027,0.014,0.055,0.0,0.027,0.014,0.0,0.027,0.027,0.0,0.014,0.014,0.0,0.055,0.0,0.0,0.014,0.027,0.041,0.014,0.041,0.027,0.027,0.0,0.0,0.014,0.0,0.041,0.014,0.041,0.014,0.014,0.014,0.027,0.014,0.0,0.014,0.014,0.0,-0.0021,-0.0,0.0231,0.0122,-0.0001,-0.0001,-0.0035,-0.0023,-0.0069,-0.0069,0.012,0.0119,-0.0088,-0.0069,0.011,-0.0005,-0.007,-0.007,-0.0019,-0.0086,-0.0021,-0.0021,-0.0007,-0.0007
2anr-B,0.0,0.0,0.039,0.0,0.0,0.039,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.039,0.0,0.0,0.039,0.039,0.039,0.0,0.039,0.039,0.0,0.0,0.039,0.039,0.039,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.078,0.0,0.039,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0064,0.023,0.0182,0.0064,0.0064,0.0045,-0.0006,-0.0041,-0.0041,0.0182,0.0181,-0.0112,-0.0013,0.012,0.0083,-0.0012,-0.0012,-0.0005,-0.0109,0.0021,0.0021,0.0083,0.0084
1kog-I,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.0002,0.0062,0.0232,0.015,0.0062,0.0062,-0.0022,0.0001,-0.0077,-0.0077,0.0148,0.0147,-0.0026,0.0025,0.0111,0.0061,0.0025,0.0025,0.0077,-0.0024,0.0067,0.0067,0.0059,0.0059
1kog-J,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.0002,0.0062,0.0232,0.015,0.0062,0.0062,-0.0022,0.0001,-0.0077,-0.0077,0.0148,0.0147,-0.0026,0.0025,0.0111,0.0061,0.0025,0.0025,0.0077,-0.0024,0.0067,0.0067,0.0059,0.0059
1kog-K,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.0002,0.0062,0.0232,0.015,0.0062,0.0062,-0.0022,0.0001,-0.0077,-0.0077,0.0148,0.0147,-0.0026,0.0025,0.0111,0.0061,0.0025,0.0025,0.0077,-0.0024,0.0067,0.0067,0.0059,0.0059
1kog-L,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.0002,0.0062,0.0232,0.015,0.0062,0.0062,-0.0022,0.0001,-0.0077,-0.0077,0.0148,0.0147,-0.0026,0.0025,0.0111,0.0061,0.0025,0.0025,0.0077,-0.0024,0.0067,0.0067,0.0059,0.0059
1kog-M,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.0002,0.0062,0.0232,0.015,0.0062,0.0062,-0.0022,0.0001,-0.0077,-0.0077,0.0148,0.0147,-0.0026,0.0025,0.0111,0.0061,0.0025,0.0025,0.0077,-0.0024,0.0067,0.0067,0.0059,0.0059
1kog-N,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.0002,0.0062,0.0232,0.015,0.0062,0.0062,-0.0022,0.0001,-0.0077,-0.0077,0.0148,0.0147,-0.0026,0.0025,0.0111,0.0061,0.0025,0.0025,0.0077,-0.0024,0.0067,0.0067,0.0059,0.0059
1kog-O,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.0002,0.0062,0.0232,0.015,0.0062,0.0062,-0.0022,0.0001,-0.0077,-0.0077,0.0148,0.0147,-0.0026,0.0025,0.0111,0.0061,0.0025,0.0025,0.0077,-0.0024,0.0067,0.0067,0.0059,0.0059
1kog-P,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.0002,0.0062,0.0232,0.015,0.0062,0.0062,-0.0022,0.0001,-0.0077,-0.0077,0.0148,0.0147,-0.0026,0.0025,0.0111,0.0061,0.0025,0.0025,0.0077,-0.0024,0.0067,0.0067,0.0059,0.0059
2go5-9,0.0,0.02,0.02,0.0,0.02,0.01,0.04,0.02,0.04,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0.01,0.0,0.02,0.02,0.01,0.0,0.05,0.03,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.04,0.04,0.01,0.01,0.01,0.04,0.0,0.0,0.0,0.02,0.04,0.02,0.03,0.02,0.01,0.03,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,-0.0008,0.0038,0.0293,0.017,0.0037,0.0037,0.0026,-0.0009,-0.0036,-0.0036,0.0168,0.0168,-0.0049,-0.0004,0.0185,0.0063,-0.0004,-0.0004,-0.0001,-0.0049,0.0031,0.0031,0.0062,0.0062
2go5-A,0.021,0.021,0.014,0.007,0.007,0.028,0.007,0.014,0.0,0.014,0.036,0.021,0.007,0.014,0.007,0.0,0.014,0.014,0.028,0.007,0.021,0.021,0.021,0.014,0.0,0.0,0.043,0.007,0.014,0.014,0.007,0.0,0.014,0.021,0.021,0.007,0.014,0.014,0.007,0.007,0.036,0.014,0.043,0.036,0.007,0.014,0.028,0.014,0.014,0.0,0.007,0.007,0.021,0.014,0.014,0.0,0.021,0.014,0.007,0.007,0.0,0.007,0.007,0.0,0.0036,0.0092,0.0322,0.0122,0.0092,0.0092,0.0034,0.0036,-0.0007,-0.0007,0.0121,0.0122,-0.0074,-0.0011,0.0201,0.0005,-0.0011,-0.0011,0.0002,-0.0073,0.0011,0.0011,0.0005,0.0005
2f8s-C,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.035,0.035,0.0,0.0,0.07,0.0,0.035,0.0,0.0,0.0,0.035,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.035,0.0,0.035,0.0,0.0,0.035,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.035,0.0,0.035,0.0,0.035,0.0,0.0,0.0,0.035,0.0302,0.0168,0.0203,0.0035,0.0169,0.0169,0.0099,0.0295,-0.0055,-0.0055,0.0034,0.0034,0.0278,0.0158,0.0143,0.0053,0.016,0.016,0.01,0.0271,0.0078,0.0078,0.0055,0.0056
2f8s-D,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.035,0.035,0.0,0.0,0.07,0.0,0.035,0.0,0.0,0.0,0.035,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.035,0.0,0.035,0.0,0.0,0.035,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.035,0.0,0.035,0.0,0.035,0.0,0.0,0.0,0.035,0.0302,0.0168,0.0203,0.0035,0.0169,0.0169,0.0099,0.0295,-0.0055,-0.0055,0.0034,0.0034,0.0278,0.0158,0.0143,0.0053,0.016,0.016,0.01,0.0271,0.0078,0.0078,0.0055,0.0056
1ser-T,0.018,0.009,0.009,0.018,0.009,0.009,0.009,0.009,0.009,0.0,0.027,0.009,0.0,0.018,0.0,0.0,0.0,0.009,0.0,0.0,0.009,0.036,0.027,0.027,0.027,0.027,0.009,0.009,0.0,0.036,0.018,0.009,0.027,0.018,0.027,0.0,0.0,0.027,0.009,0.018,0.027,0.018,0.053,0.018,0.009,0.0,0.027,0.009,0.009,0.0,0.009,0.0,0.0,0.027,0.027,0.009,0.009,0.009,0.018,0.009,0.009,0.009,0.0,0.0,0.002,0.0089,0.0352,0.0187,0.0089,0.0089,0.0054,0.002,0.0031,0.0031,0.0185,0.0185,0.0008,0.0003,0.0206,0.0053,0.0002,0.0002,-0.0012,0.0008,0.0055,0.0055,0.0051,0.0052
2nue-C,0.0,0.0,0.067,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.0,0.0,0.0,0.022,0.067,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.022,0.022,0.0,0.045,0.022,0.045,0.022,0.022,0.022,0.022,0.022,0.0,0.045,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.022,0.0,0.0,0.022,0.022,0.022,0.0,0.022,0.045,0.0,-0.005,0.0013,0.0241,0.0179,0.0013,0.0013,0.001,-0.0051,-0.0011,-0.0011,0.0176,0.0172,-0.0074,-0.0076,-0.0008,0.0,-0.0077,-0.0077,-0.0049,-0.0073,-0.0071,-0.0071,-0.0002,-0.0001
3cul-C,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.02,0.03,0.0,0.0,0.01,0.01,0.03,0.0,0.01,0.02,0.02,0.03,0.02,0.03,0.01,0.03,0.02,0.01,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.01,0.01,0.03,0.03,0.02,0.0,0.01,0.03,0.02,0.05,0.03,0.0,0.02,0.02,0.0,0.02,0.01,0.01,0.0,0.03,0.02,0.0,0.0,0.01,0.04,0.0,0.01,0.02,0.02,0.01,-0.0081,0.0025,0.0333,0.0228,0.0024,0.0024,-0.0048,-0.0082,0.0086,0.0086,0.0226,0.0224,0.0035,0.0014,0.0062,-0.0033,0.0014,0.0014,0.0035,0.0035,-0.0092,-0.0092,-0.0033,-0.0033
3cul-D,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.02,0.03,0.0,0.0,0.01,0.01,0.03,0.0,0.01,0.02,0.02,0.03,0.02,0.03,0.01,0.03,0.02,0.01,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.01,0.01,0.03,0.03,0.02,0.0,0.01,0.03,0.02,0.05,0.03,0.0,0.02,0.02,0.0,0.02,0.01,0.01,0.0,0.03,0.02,0.0,0.0,0.01,0.04,0.0,0.01,0.02,0.02,0.01,-0.0081,0.0025,0.0333,0.0228,0.0024,0.0024,-0.0048,-0.0082,0.0086,0.0086,0.0226,0.0224,0.0035,0.0014,0.0062,-0.0033,0.0014,0.0014,0.0035,0.0035,-0.0092,-0.0092,-0.0033,-0.0033
3kix-a,0.01,0.013,0.017,0.008,0.008,0.014,0.019,0.007,0.007,0.02,0.019,0.008,0.003,0.004,0.01,0.003,0.012,0.011,0.01,0.006,0.012,0.025,0.028,0.012,0.013,0.023,0.03,0.014,0.01,0.008,0.013,0.006,0.017,0.014,0.018,0.007,0.013,0.028,0.026,0.013,0.024,0.026,0.045,0.02,0.01,0.01,0.02,0.008,0.009,0.01,0.009,0.0,0.006,0.009,0.007,0.005,0.012,0.011,0.022,0.006,0.006,0.005,0.006,0.003,0.0006,0.0079,0.0369,0.0189,0.0078,0.0078,0.0031,0.0005,0.0057,0.0057,0.0188,0.0187,-0.003,0.0005,0.0207,0.0054,0.0004,0.0004,0.0024,-0.003,0.0022,0.0022,0.0054,0.0055
3kix-v,0.011,0.021,0.011,0.011,0.0,0.021,0.0,0.0,0.0,0.032,0.011,0.0,0.011,0.011,0.0,0.0,0.021,0.0,0.011,0.011,0.011,0.043,0.032,0.011,0.011,0.021,0.043,0.021,0.0,0.021,0.011,0.0,0.011,0.0,0.011,0.0,0.021,0.021,0.011,0.021,0.011,0.021,0.032,0.043,0.011,0.032,0.011,0.011,0.011,0.0,0.011,0.0,0.021,0.011,0.043,0.0,0.0,0.0,0.021,0.0,0.0,0.011,0.0,0.0,0.0061,0.0111,0.0396,0.0157,0.0111,0.0111,0.0075,0.006,0.0076,0.0076,0.0156,0.0156,0.0005,0.0024,0.0265,0.0042,0.0023,0.0023,0.0017,0.0004,-0.0016,-0.0016,0.0041,0.0043
3kix-w,0.011,0.021,0.011,0.011,0.0,0.021,0.0,0.0,0.0,0.032,0.011,0.0,0.011,0.011,0.0,0.0,0.021,0.0,0.011,0.011,0.011,0.043,0.032,0.011,0.011,0.021,0.043,0.021,0.0,0.021,0.011,0.0,0.011,0.0,0.011,0.0,0.021,0.021,0.011,0.021,0.011,0.021,0.032,0.043,0.011,0.032,0.011,0.011,0.011,0.0,0.011,0.0,0.021,0.011,0.043,0.0,0.0,0.0,0.021,0.0,0.0,0.011,0.0,0.0,0.0061,0.0111,0.0396,0.0157,0.0111,0.0111,0.0075,0.006,0.0076,0.0076,0.0156,0.0156,0.0005,0.0024,0.0265,0.0042,0.0023,0.0023,0.0017,0.0004,-0.0016,-0.0016,0.0041,0.0043
3kix-x,0.109,0.0,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0195,0.0395,0.031,0.0361,0.0393,0.0393,0.0269,0.0202,0.0059,0.0059,0.0358,0.037,0.007,0.0252,0.0305,0.0243,0.0251,0.0251,0.017,0.0073,0.0087,0.0087,0.0239,0.0247
2zh6-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.023,0.045,0.045,0.023,0.023,0.023,0.045,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.068,0.023,0.0,0.0,0.068,0.068,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.045,0.0,0.0,-0.0022,0.0129,0.0574,0.0346,0.0127,0.0127,0.0084,-0.0023,0.0176,0.0176,0.0345,0.0337,-0.0034,-0.0092,0.0436,0.0047,-0.0093,-0.0093,-0.006,-0.0034,0.0097,0.0097,0.0045,0.0046
1a1t-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.117,0.0,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.059,0.059,0.117,0.059,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011,0.0049,0.0259,0.013,0.0048,0.0048,0.0033,-0.0011,-0.0093,-0.0093,0.0129,0.0127,-0.0085,-0.0011,0.0044,-0.034,-0.0011,-0.0011,-0.0005,-0.0085,0.0,0.0,-0.0341,-0.0338
3htx-B,0.039,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.078,0.039,0.0,0.039,0.0,0.0,0.039,0.039,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.039,0.0,0.0,0.0,0.039,0.0,0.039,0.0214,0.0269,0.0158,0.0213,0.0269,0.0269,-0.0081,0.0216,-0.0021,-0.0021,0.0211,0.0213,0.0081,0.0031,0.0014,-0.0019,0.0031,0.0031,-0.0024,0.0079,0.0043,0.0043,-0.0018,-0.0019
