nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
2anr-B,0.36,0.64,0.042,0.083,0.167,0.042,0.125,0.125,0.125,0.208,0.083,0.0,0.0,0.0,0.043,0.0,0.0,0.043,0.0,0.043,0.0,0.043,0.0,0.0,0.087,0.0,0.043,0.043,0.043,0.043,0.043,0.043,0.087,0.13,0.0,0.087,0.0,0.043,0.0,0.0,0.043,0.0,0.0,0.087,0.034,0.034,0.101,0.034,0.101,0.067,0.101,0.034,0.067,0.067,0.034,0.034,0.0,0.101,0.0,0.0,0.0671,0.0648,0.0631,0.0,0.0,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.021,0.021,0.021,0.0,0.021,0.021,0.0,0.0,0.021,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.043,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066
1kog-I,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.0,0.023,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.0,0.023,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.0,0.011,0.023,0.0,0.0,0.011,0.011,0.011,0.011,0.011,0.034,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.011,0.011,0.011,0.011,0.011,0.023,0.0,0.011,0.0,0.011,0.5982
1kog-J,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.0,0.023,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.0,0.023,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.0,0.011,0.023,0.0,0.0,0.011,0.011,0.011,0.011,0.011,0.034,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.011,0.011,0.011,0.011,0.011,0.023,0.0,0.011,0.0,0.011,0.5982
1kog-K,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.0,0.023,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.0,0.023,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.0,0.011,0.023,0.0,0.0,0.011,0.011,0.011,0.011,0.011,0.034,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.011,0.011,0.011,0.011,0.011,0.023,0.0,0.011,0.0,0.011,0.5982
1kog-L,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.0,0.023,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.0,0.023,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.0,0.011,0.023,0.0,0.0,0.011,0.011,0.011,0.011,0.011,0.034,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.011,0.011,0.011,0.011,0.011,0.023,0.0,0.011,0.0,0.011,0.5982
1kog-M,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.0,0.023,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.0,0.023,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.0,0.011,0.023,0.0,0.0,0.011,0.011,0.011,0.011,0.011,0.034,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.011,0.011,0.011,0.011,0.011,0.023,0.0,0.011,0.0,0.011,0.5982
1kog-N,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.0,0.023,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.0,0.023,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.0,0.011,0.023,0.0,0.0,0.011,0.011,0.011,0.011,0.011,0.034,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.011,0.011,0.011,0.011,0.011,0.023,0.0,0.011,0.0,0.011,0.5982
1kog-O,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.0,0.023,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.0,0.023,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.0,0.011,0.023,0.0,0.0,0.011,0.011,0.011,0.011,0.011,0.034,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.011,0.011,0.011,0.011,0.011,0.023,0.0,0.011,0.0,0.011,0.5982
1kog-P,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.0,0.023,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.0,0.023,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.0,0.011,0.023,0.0,0.0,0.011,0.011,0.011,0.011,0.011,0.034,0.0,0.0,0.0,0.0,0.011,0.011,0.0,0.011,0.011,0.011,0.011,0.011,0.023,0.0,0.011,0.0,0.011,0.5982
2go5-9,0.4,0.6,0.067,0.191,0.112,0.011,0.079,0.124,0.146,0.146,0.067,0.056,0.0,0.034,0.023,0.0,0.034,0.057,0.08,0.023,0.045,0.023,0.023,0.011,0.011,0.0,0.023,0.045,0.011,0.023,0.045,0.034,0.091,0.08,0.023,0.057,0.0,0.08,0.023,0.011,0.011,0.034,0.045,0.0,0.044,0.08,0.071,0.009,0.044,0.044,0.115,0.018,0.08,0.053,0.053,0.071,0.044,0.035,0.018,0.009,0.0873,0.0586,0.0675,0.0,0.01,0.01,0.0,0.01,0.005,0.019,0.01,0.019,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.0,0.024,0.015,0.01,0.015,0.005,0.005,0.0,0.0,0.0,0.019,0.019,0.005,0.005,0.005,0.019,0.0,0.0,0.0,0.01,0.019,0.01,0.015,0.01,0.005,0.015,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.5714
2go5-A,0.409,0.591,0.087,0.143,0.119,0.032,0.127,0.23,0.056,0.127,0.048,0.032,0.024,0.04,0.016,0.008,0.016,0.072,0.016,0.04,0.0,0.024,0.056,0.016,0.024,0.016,0.024,0.048,0.04,0.032,0.072,0.072,0.016,0.008,0.024,0.04,0.024,0.04,0.032,0.032,0.056,0.008,0.016,0.048,0.058,0.052,0.065,0.026,0.058,0.071,0.045,0.032,0.058,0.039,0.117,0.065,0.026,0.045,0.045,0.013,0.0696,0.0625,0.0497,0.012,0.012,0.008,0.004,0.004,0.016,0.004,0.008,0.0,0.008,0.02,0.012,0.004,0.008,0.004,0.0,0.008,0.008,0.016,0.004,0.012,0.012,0.012,0.008,0.0,0.0,0.024,0.004,0.008,0.008,0.004,0.0,0.008,0.012,0.012,0.004,0.008,0.008,0.004,0.004,0.02,0.008,0.024,0.02,0.004,0.008,0.016,0.008,0.008,0.0,0.004,0.004,0.012,0.008,0.008,0.0,0.012,0.008,0.004,0.004,0.0,0.004,0.004,0.0,0.4963
2f8s-C,0.636,0.364,0.095,0.095,0.19,0.143,0.19,0.0,0.0,0.095,0.095,0.095,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.073,0.109,0.073,0.0,0.0,0.073,0.036,0.073,0.0,0.036,0.073,0.036,0.073,0.073,0.1068,0.0419,0.0896,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.038,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.019,0.0,0.0,0.019,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.019,0.6215
2f8s-D,0.636,0.364,0.095,0.095,0.19,0.143,0.19,0.0,0.0,0.095,0.095,0.095,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.073,0.109,0.073,0.0,0.0,0.073,0.036,0.073,0.0,0.036,0.073,0.036,0.073,0.073,0.1068,0.0419,0.0896,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.038,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.019,0.0,0.0,0.019,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.019,0.6215
1ser-T,0.362,0.638,0.086,0.097,0.129,0.022,0.075,0.258,0.086,0.161,0.065,0.022,0.022,0.022,0.022,0.022,0.022,0.033,0.022,0.022,0.022,0.022,0.065,0.0,0.022,0.0,0.0,0.043,0.022,0.033,0.109,0.043,0.065,0.043,0.011,0.076,0.043,0.022,0.011,0.054,0.065,0.011,0.022,0.011,0.054,0.036,0.045,0.018,0.018,0.099,0.072,0.063,0.072,0.054,0.117,0.045,0.018,0.063,0.045,0.018,0.0613,0.0484,0.0561,0.012,0.006,0.006,0.012,0.006,0.006,0.006,0.006,0.006,0.0,0.017,0.006,0.0,0.012,0.0,0.0,0.0,0.006,0.0,0.0,0.006,0.023,0.017,0.017,0.017,0.017,0.006,0.006,0.0,0.023,0.012,0.006,0.017,0.012,0.017,0.0,0.0,0.017,0.006,0.012,0.017,0.012,0.035,0.012,0.006,0.0,0.017,0.006,0.006,0.0,0.006,0.0,0.0,0.017,0.017,0.006,0.006,0.006,0.012,0.006,0.006,0.006,0.0,0.0,0.4678
2nue-C,0.391,0.609,0.133,0.089,0.133,0.022,0.156,0.156,0.067,0.111,0.133,0.0,0.0,0.0,0.114,0.023,0.045,0.023,0.0,0.023,0.023,0.045,0.045,0.0,0.0,0.023,0.114,0.023,0.0,0.023,0.045,0.0,0.023,0.114,0.0,0.023,0.023,0.068,0.068,0.045,0.045,0.0,0.0,0.023,0.054,0.018,0.073,0.018,0.073,0.054,0.054,0.036,0.036,0.109,0.073,0.054,0.0,0.054,0.054,0.054,0.0677,0.0497,0.066,0.0,0.0,0.033,0.0,0.011,0.0,0.0,0.0,0.011,0.011,0.011,0.011,0.0,0.0,0.0,0.011,0.033,0.0,0.0,0.011,0.0,0.011,0.0,0.011,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.011,0.011,0.0,0.022,0.011,0.022,0.011,0.011,0.011,0.011,0.011,0.0,0.022,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.011,0.0,0.0,0.011,0.011,0.011,0.0,0.011,0.022,0.0,0.5165
3cul-C,0.402,0.598,0.099,0.11,0.077,0.055,0.121,0.22,0.088,0.099,0.088,0.044,0.022,0.022,0.011,0.044,0.0,0.067,0.033,0.011,0.0,0.022,0.044,0.011,0.022,0.033,0.022,0.033,0.022,0.078,0.044,0.044,0.056,0.044,0.011,0.033,0.044,0.0,0.044,0.067,0.044,0.056,0.011,0.0,0.026,0.026,0.044,0.044,0.052,0.079,0.07,0.017,0.035,0.07,0.096,0.061,0.035,0.044,0.044,0.052,0.0824,0.0668,0.0566,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.015,0.0,0.0,0.005,0.005,0.015,0.0,0.005,0.01,0.01,0.015,0.01,0.015,0.005,0.015,0.01,0.005,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.015,0.015,0.01,0.0,0.005,0.015,0.01,0.025,0.015,0.0,0.01,0.01,0.0,0.01,0.005,0.005,0.0,0.015,0.01,0.0,0.0,0.005,0.02,0.0,0.005,0.01,0.01,0.005,0.5531
3cul-D,0.402,0.598,0.099,0.11,0.077,0.055,0.121,0.22,0.088,0.099,0.088,0.044,0.022,0.022,0.011,0.044,0.0,0.067,0.033,0.011,0.0,0.022,0.044,0.011,0.022,0.033,0.022,0.033,0.022,0.078,0.044,0.044,0.056,0.044,0.011,0.033,0.044,0.0,0.044,0.067,0.044,0.056,0.011,0.0,0.026,0.026,0.044,0.044,0.052,0.079,0.07,0.017,0.035,0.07,0.096,0.061,0.035,0.044,0.044,0.052,0.0824,0.0668,0.0566,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.015,0.0,0.0,0.005,0.005,0.015,0.0,0.005,0.01,0.01,0.015,0.01,0.015,0.005,0.015,0.01,0.005,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.015,0.015,0.01,0.0,0.005,0.015,0.01,0.025,0.015,0.0,0.01,0.01,0.0,0.01,0.005,0.005,0.0,0.015,0.01,0.0,0.0,0.005,0.02,0.0,0.005,0.01,0.01,0.005,0.5531
3kix-a,0.358,0.642,0.081,0.116,0.108,0.026,0.108,0.234,0.096,0.1,0.096,0.035,0.015,0.025,0.027,0.014,0.016,0.042,0.04,0.018,0.014,0.039,0.037,0.004,0.014,0.02,0.021,0.037,0.029,0.041,0.085,0.07,0.025,0.059,0.023,0.031,0.026,0.029,0.029,0.066,0.041,0.025,0.018,0.021,0.046,0.047,0.052,0.021,0.038,0.075,0.078,0.035,0.054,0.078,0.113,0.047,0.028,0.027,0.049,0.019,0.0753,0.0594,0.058,0.006,0.007,0.009,0.005,0.004,0.008,0.011,0.004,0.004,0.011,0.011,0.004,0.002,0.002,0.006,0.002,0.007,0.006,0.006,0.003,0.007,0.014,0.016,0.007,0.007,0.013,0.017,0.008,0.006,0.004,0.007,0.003,0.009,0.008,0.01,0.004,0.007,0.016,0.015,0.007,0.014,0.015,0.026,0.012,0.006,0.006,0.011,0.004,0.005,0.006,0.005,0.0,0.003,0.005,0.004,0.003,0.007,0.006,0.012,0.003,0.003,0.003,0.003,0.002,0.5308
3kix-v,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
3kix-w,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
3kix-x,0.786,0.214,0.385,0.231,0.077,0.077,0.077,0.0,0.0,0.0,0.0,0.154,0.25,0.0,0.083,0.083,0.083,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.083,0.0,0.283,0.057,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.113,0.0,0.057,0.0,0.1075,0.0569,0.1005,0.095,0.0,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.6209
2zh6-B,0.235,0.765,0.061,0.061,0.061,0.03,0.061,0.394,0.121,0.091,0.121,0.0,0.0,0.031,0.0,0.031,0.0,0.031,0.0,0.031,0.0,0.0,0.031,0.0,0.031,0.0,0.0,0.031,0.031,0.062,0.156,0.125,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.188,0.031,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.151,0.101,0.05,0.025,0.101,0.176,0.025,0.0,0.05,0.025,0.05,0.0585,0.0581,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.017,0.0,0.0,0.017,0.033,0.033,0.017,0.017,0.017,0.033,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.05,0.017,0.0,0.0,0.05,0.05,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.033,0.0,0.0,0.4689
1a1t-B,0.35,0.65,0.0,0.105,0.263,0.0,0.0,0.211,0.053,0.158,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.111,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.056,0.222,0.056,0.0,0.111,0.0,0.056,0.167,0.0,0.0,0.0,0.0,0.042,0.127,0.0,0.0,0.042,0.042,0.085,0.085,0.085,0.127,0.042,0.085,0.042,0.0,0.0,0.0664,0.0772,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.028,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.056,0.0,0.0,0.0,0.0,0.028,0.028,0.0,0.0,0.0,0.028,0.028,0.056,0.028,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983
3htx-B,0.545,0.455,0.238,0.0,0.238,0.048,0.095,0.0,0.048,0.238,0.095,0.0,0.1,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.081,0.041,0.041,0.0,0.041,0.122,0.081,0.081,0.0,0.0,0.0,0.122,0.041,0.081,0.0523,0.0388,0.0531,0.028,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.057,0.028,0.0,0.028,0.0,0.0,0.028,0.028,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.028,0.0,0.0,0.0,0.028,0.0,0.028,0.4334
