nameseq,avg_betweenness.1-mer,avg_degree.1-mer,assortativity_degree.1-mer,maxdegree.1-mer,mindegree.1-mer,std_degree.1-mer,average_path_length.1-mer,transitivity_avglocal_undirected.1-mer,transitivity_undirected.1-mer,number_of_edges.1-mer,motifs3.1-mer,motifs4.1-mer,authority_score.1-mer,closeness.1-mer,Burts_constraint.1-mer,count_multiple.1-mer,density.1-mer,diameter.1-mer,eccentricity.1-mer,edge_betweenness.1-mer,hub_score.1-mer,maxdegreetwo.1-mer,neighborhood_size.1-mer,radius.1-mer,avg_weighted_degree.1-mer,number_vertices.1-mer,avg_betweenness.2-mer,avg_degree.2-mer,assortativity_degree.2-mer,maxdegree.2-mer,mindegree.2-mer,std_degree.2-mer,average_path_length.2-mer,transitivity_avglocal_undirected.2-mer,transitivity_undirected.2-mer,number_of_edges.2-mer,motifs3.2-mer,motifs4.2-mer,authority_score.2-mer,closeness.2-mer,Burts_constraint.2-mer,count_multiple.2-mer,density.2-mer,diameter.2-mer,eccentricity.2-mer,edge_betweenness.2-mer,hub_score.2-mer,maxdegreetwo.2-mer,neighborhood_size.2-mer,radius.2-mer,avg_weighted_degree.2-mer,number_vertices.2-mer,avg_betweenness.3-mer,avg_degree.3-mer,assortativity_degree.3-mer,maxdegree.3-mer,mindegree.3-mer,std_degree.3-mer,average_path_length.3-mer,transitivity_avglocal_undirected.3-mer,transitivity_undirected.3-mer,number_of_edges.3-mer,motifs3.3-mer,motifs4.3-mer,authority_score.3-mer,closeness.3-mer,Burts_constraint.3-mer,count_multiple.3-mer,density.3-mer,diameter.3-mer,eccentricity.3-mer,edge_betweenness.3-mer,hub_score.3-mer,maxdegreetwo.3-mer,neighborhood_size.3-mer,radius.3-mer,avg_weighted_degree.3-mer,number_vertices.3-mer,label
3kix-u,3.5000000000000004,5.199999999999999,-0.196313230277959,14.0,1.0,4.422668877499197,1.7777777777777777,0.5023809523809524,0.4444444444444444,26.0,38.0,69.0,0.4779377937998794,0.5848903843834184,0.6424044770408164,1.8461538461538465,0.5777777777777778,3.0,2.5999999999999996,3.076923076923077,0.4779377937998794,10.0,4.199999999999999,2.0,5.199999999999999,10.0,27.0,2.3809523809523814,-0.1786600496277916,6.0,1.0,1.0454523047666737,3.7,0.11403508771929827,0.06976744186046512,25.0,41.0,91.0,0.34801546069465983,0.2851688035380505,0.5585317460317462,1.0,0.11904761904761904,9.0,7.428571428571429,31.08,0.34801546069465983,6.0,3.2857142857142865,5.0,2.3809523809523814,21.0,92.0,1.9199999999999997,-0.04347826086956933,2.0,1.0,0.2712931993250107,8.666666666666666,0.0,0.0,24.0,23.0,22.0,0.6636983848446991,0.12081583480840377,0.5400000000000001,1.0,0.08,24.0,18.24000000000001,108.33333333333333,0.6636983848446991,2.0,2.92,12.0,1.9199999999999997,25.0,protein
3kix-y,6.947368421052632,9.894736842105265,0.10546857869578646,24.0,2.0,7.404797426719243,1.7719298245614035,0.4515607199817727,0.4729064039408867,94.0,278.0,1120.0,0.3985968382265809,0.5807138092972038,0.3708156771668611,2.0638297872340416,0.5497076023391814,3.0,2.5789473684210527,3.223404255319149,0.3985968382265809,20.0,7.2105263157894735,2.0,9.894736842105265,19.0,175.27999999999997,2.4800000000000004,0.10757575757575741,8.0,1.0,1.0628264204469138,5.737297297297297,0.0,0.0,93.0,160.0,367.0,0.10198918172075729,0.1812479816108729,0.46375000000000005,1.0215053763440858,0.03351351351351351,15.0,11.493333333333334,171.19354838709674,0.10198918172075729,8.0,3.3999999999999995,8.0,2.4800000000000004,75.0,1164.3478260869567,1.999999999999999,-0.010989010989008341,4.0,1.0,0.2553769592276246,26.59006211180124,0.0,0.0,92.0,95.0,102.0,0.06985510153186594,0.03980518002730404,0.5081521739130433,1.0,0.02197802197802198,81.0,59.26086956521742,1209.8478260869565,0.06985510153186594,4.0,2.999999999999999,41.0,1.999999999999999,92.0,protein
2zh6-A,3.3499999999999996,43.6,0.0500959405878459,124.0,6.0,29.80167780511695,1.3526315789473684,0.7982642602495543,0.7485530546623794,436.0,779.0,3598.0,0.37618365906460943,0.7576477315517011,0.30119971385294636,5.293577981651377,2.294736842105263,2.0,2.0,0.5894495412844039,0.37618365906460943,102.0,13.300000000000002,2.0,43.6,20.0,296.72772277227693,4.306930693069307,0.24687190566207595,22.0,1.0,3.1331588914003237,3.95251465445052,0.03841708291708291,0.032327586206896554,435.0,1816.0,11382.0,0.0713252175209655,0.258324889610835,0.353717301947922,1.142528735632183,0.021427515885916952,9.0,6.910891089108908,184.45977011494244,0.0713252175209655,18.0,5.009900990099012,5.0,4.306930693069307,202.0,4126.647058823533,2.1274509803921577,0.0690904907093141,6.0,1.0,0.5587375234813728,21.27836392542275,0.0,0.0,434.0,534.0,775.0,0.01547711947747532,0.04873009150533141,0.4888003812636163,1.0138248847926266,0.005227152285975816,51.0,40.24999999999999,4070.73732718894,0.01547711947747532,6.0,3.1127450980392157,31.0,2.1274509803921577,408.0,protein
1a1t-A,7.0,6.352941176470587,-0.07892896288950384,20.0,2.0,4.825681012233808,1.875,0.5860707919531449,0.4057971014492754,54.0,151.0,517.0,0.35677189343070415,0.549254572640933,0.4727552740346253,1.6666666666666665,0.39705882352941174,3.0,2.7058823529411766,4.722222222222223,0.35677189343070415,18.0,5.588235294117646,2.0,6.352941176470587,17.0,152.46666666666664,2.355555555555555,0.3385022692889559,4.0,1.0,0.8473633762194496,7.930303030303031,0.0,0.0,53.0,67.0,107.0,0.1262484154670906,0.13370998629781117,0.4944444444444445,1.150943396226415,0.05353535353535354,23.0,17.84444444444445,148.13207547169816,0.1262484154670906,4.0,3.1777777777777776,12.0,2.355555555555555,45.0,246.12244897959184,2.122448979591837,0.6861167002012067,4.0,1.0,0.5935934519285301,11.255102040816327,0.0,0.0,52.0,51.0,55.0,0.0977688198716321,0.09389933621528332,0.5153061224489796,1.1153846153846154,0.04421768707482993,31.0,23.367346938775515,254.53846153846146,0.0977688198716321,4.0,3.0000000000000004,16.0,2.122448979591837,49.0,protein
3htx-A,0.8,94.9,0.04859747384387268,216.0,14.0,48.13200598354487,1.0842105263157895,0.9436300309597522,0.9362728212194282,949.0,1091.0,4751.0,0.45151473987034857,0.9314504517221909,0.25186692938560784,7.998946259220234,4.994736842105263,2.0,1.55,0.21707060063224443,0.45151473987034857,188.0,18.4,1.0,94.9,20.0,432.1415094339622,5.962264150943396,0.2905545037596894,28.0,1.0,4.479705168382522,3.726444854472948,0.030933301483691642,0.04025385312783318,948.0,5367.0,48749.0,0.0815771625574696,0.27271580524323596,0.2884692286862366,1.2573839662447266,0.01880840426165109,7.0,5.889937106918242,198.1265822784806,0.0815771625574696,24.0,6.283018867924531,5.0,5.962264150943396,318.0,6402.185228604927,2.2203985932004695,0.15522266387278902,8.0,1.0,0.7348031010265325,16.028603823016255,0.0,0.0,947.0,1305.0,2259.0,0.002132169021561631,0.0643923949899158,0.47790885111371595,1.019007391763464,0.002606101635211818,51.0,38.43024618991793,6150.413938753965,0.002132169021561631,8.0,3.1969519343493564,26.0,2.2203985932004695,853.0,protein
3htx-D,0.8,94.9,0.04859747384387268,216.0,14.0,48.13200598354487,1.0842105263157895,0.9436300309597522,0.9362728212194282,949.0,1091.0,4751.0,0.45151473987034857,0.9314504517221909,0.25186692938560784,7.998946259220234,4.994736842105263,2.0,1.55,0.21707060063224443,0.45151473987034857,188.0,18.4,1.0,94.9,20.0,432.1415094339622,5.962264150943396,0.2905545037596894,28.0,1.0,4.479705168382522,3.726444854472948,0.030933301483691642,0.04025385312783318,948.0,5367.0,48749.0,0.0815771625574696,0.27271580524323596,0.2884692286862366,1.2573839662447266,0.01880840426165109,7.0,5.889937106918242,198.1265822784806,0.0815771625574696,24.0,6.283018867924531,5.0,5.962264150943396,318.0,6402.185228604927,2.2203985932004695,0.15522266387278902,8.0,1.0,0.7348031010265325,16.028603823016255,0.0,0.0,947.0,1305.0,2259.0,0.002132169021561631,0.0643923949899158,0.47790885111371595,1.019007391763464,0.002606101635211818,51.0,38.43024618991793,6150.413938753965,0.002132169021561631,8.0,3.1969519343493564,26.0,2.2203985932004695,853.0,protein
2czj-A,5.166666666666666,13.555555555555555,0.04773498821254654,38.0,1.0,9.470552149937793,1.607843137254902,0.6097497273967862,0.5327102803738317,122.0,345.0,1411.0,0.37755935045368966,0.6381800110323349,0.37829958290730337,2.5081967213114744,0.7973856209150326,3.0,2.444444444444445,2.016393442622951,0.37755935045368966,30.0,8.444444444444446,2.0,13.555555555555555,18.0,168.02272727272728,2.750000000000001,-0.00475514549325744,8.0,1.0,1.35050495606778,4.8625914315569485,0.004651162790697674,0.012,121.0,248.0,663.0,0.1198347434394707,0.20964528358514298,0.44187539457070696,1.066115702479339,0.031609195402298854,10.0,7.96590909090909,153.83471074380162,0.1198347434394707,6.0,3.636363636363636,6.0,2.750000000000001,88.0,961.4067796610173,2.033898305084746,-0.04202848211184315,4.0,1.0,0.34277539688401154,17.43430392582935,0.0,0.0,120.0,131.0,154.0,0.08065748263819753,0.058541231105492336,0.5021186440677966,1.0,0.017383746197305518,38.0,32.466101694915274,1002.9083333333334,0.08065748263819753,4.0,3.033898305084746,27.0,2.033898305084746,118.0,protein
2czj-C,5.166666666666666,13.555555555555555,0.04773498821254654,38.0,1.0,9.470552149937793,1.607843137254902,0.6097497273967862,0.5327102803738317,122.0,345.0,1411.0,0.37755935045368966,0.6381800110323349,0.37829958290730337,2.5081967213114744,0.7973856209150326,3.0,2.444444444444445,2.016393442622951,0.37755935045368966,30.0,8.444444444444446,2.0,13.555555555555555,18.0,168.02272727272728,2.750000000000001,-0.00475514549325744,8.0,1.0,1.35050495606778,4.8625914315569485,0.004651162790697674,0.012,121.0,248.0,663.0,0.1198347434394707,0.20964528358514298,0.44187539457070696,1.066115702479339,0.031609195402298854,10.0,7.96590909090909,153.83471074380162,0.1198347434394707,6.0,3.636363636363636,6.0,2.750000000000001,88.0,961.4067796610173,2.033898305084746,-0.04202848211184315,4.0,1.0,0.34277539688401154,17.43430392582935,0.0,0.0,120.0,131.0,154.0,0.08065748263819753,0.058541231105492336,0.5021186440677966,1.0,0.017383746197305518,38.0,32.466101694915274,1002.9083333333334,0.08065748263819753,4.0,3.033898305084746,27.0,2.033898305084746,118.0,protein
2czj-E,5.166666666666666,13.555555555555555,0.04773498821254654,38.0,1.0,9.470552149937793,1.607843137254902,0.6097497273967862,0.5327102803738317,122.0,345.0,1411.0,0.37755935045368966,0.6381800110323349,0.37829958290730337,2.5081967213114744,0.7973856209150326,3.0,2.444444444444445,2.016393442622951,0.37755935045368966,30.0,8.444444444444446,2.0,13.555555555555555,18.0,168.02272727272728,2.750000000000001,-0.00475514549325744,8.0,1.0,1.35050495606778,4.8625914315569485,0.004651162790697674,0.012,121.0,248.0,663.0,0.1198347434394707,0.20964528358514298,0.44187539457070696,1.066115702479339,0.031609195402298854,10.0,7.96590909090909,153.83471074380162,0.1198347434394707,6.0,3.636363636363636,6.0,2.750000000000001,88.0,961.4067796610173,2.033898305084746,-0.04202848211184315,4.0,1.0,0.34277539688401154,17.43430392582935,0.0,0.0,120.0,131.0,154.0,0.08065748263819753,0.058541231105492336,0.5021186440677966,1.0,0.017383746197305518,38.0,32.466101694915274,1002.9083333333334,0.08065748263819753,4.0,3.033898305084746,27.0,2.033898305084746,118.0,protein
2czj-G,5.166666666666666,13.555555555555555,0.04773498821254654,38.0,1.0,9.470552149937793,1.607843137254902,0.6097497273967862,0.5327102803738317,122.0,345.0,1411.0,0.37755935045368966,0.6381800110323349,0.37829958290730337,2.5081967213114744,0.7973856209150326,3.0,2.444444444444445,2.016393442622951,0.37755935045368966,30.0,8.444444444444446,2.0,13.555555555555555,18.0,168.02272727272728,2.750000000000001,-0.00475514549325744,8.0,1.0,1.35050495606778,4.8625914315569485,0.004651162790697674,0.012,121.0,248.0,663.0,0.1198347434394707,0.20964528358514298,0.44187539457070696,1.066115702479339,0.031609195402298854,10.0,7.96590909090909,153.83471074380162,0.1198347434394707,6.0,3.636363636363636,6.0,2.750000000000001,88.0,961.4067796610173,2.033898305084746,-0.04202848211184315,4.0,1.0,0.34277539688401154,17.43430392582935,0.0,0.0,120.0,131.0,154.0,0.08065748263819753,0.058541231105492336,0.5021186440677966,1.0,0.017383746197305518,38.0,32.466101694915274,1002.9083333333334,0.08065748263819753,4.0,3.033898305084746,27.0,2.033898305084746,118.0,protein
1dz5-A,4.777777777777778,11.11111111111111,0.01727206617945445,22.0,4.0,4.569085598878242,1.5620915032679739,0.4859908609908611,0.46745562130177515,100.0,349.0,1496.0,0.5320577488965345,0.6461044006062492,0.28631635156697904,1.64,0.6535947712418301,3.0,2.2222222222222228,2.389999999999999,0.5320577488965345,18.0,8.666666666666668,2.0,11.11111111111111,18.0,352.75581395348837,2.302325581395349,0.0982433311646067,4.0,1.0,0.7324658487452846,9.300136798905609,0.01568627450980392,0.019736842105263157,99.0,150.0,280.0,0.18188828866319667,0.11690515624811158,0.47199006782945735,1.0,0.027086183310533515,29.0,24.011627906976752,343.3535353535354,0.18188828866319667,4.0,3.302325581395349,15.0,2.302325581395349,86.0,1584.3333333333333,1.9797979797979794,-0.010309278350515804,2.0,1.0,0.14069079067862747,33.333333333333336,0.0,0.0,98.0,97.0,96.0,0.6428387061367837,0.031415684210556634,0.5101010101010103,1.0,0.020202020202020204,98.0,73.74747474747475,1650.0,0.6428387061367837,2.0,2.97979797979798,49.0,1.9797979797979794,99.0,protein
1dz5-B,4.777777777777778,11.11111111111111,0.01727206617945445,22.0,4.0,4.569085598878242,1.5620915032679739,0.4859908609908611,0.46745562130177515,100.0,349.0,1496.0,0.5320577488965345,0.6461044006062492,0.28631635156697904,1.64,0.6535947712418301,3.0,2.2222222222222228,2.389999999999999,0.5320577488965345,18.0,8.666666666666668,2.0,11.11111111111111,18.0,352.75581395348837,2.302325581395349,0.0982433311646067,4.0,1.0,0.7324658487452846,9.300136798905609,0.01568627450980392,0.019736842105263157,99.0,150.0,280.0,0.18188828866319667,0.11690515624811158,0.47199006782945735,1.0,0.027086183310533515,29.0,24.011627906976752,343.3535353535354,0.18188828866319667,4.0,3.302325581395349,15.0,2.302325581395349,86.0,1584.3333333333333,1.9797979797979794,-0.010309278350515804,2.0,1.0,0.14069079067862747,33.333333333333336,0.0,0.0,98.0,97.0,96.0,0.6428387061367837,0.031415684210556634,0.5101010101010103,1.0,0.020202020202020204,98.0,73.74747474747475,1650.0,0.6428387061367837,2.0,2.97979797979798,49.0,1.9797979797979794,99.0,protein
2xlk-A,5.3,19.0,-1.7208071716054303e-06,48.0,2.0,12.810152223919902,1.5578947368421052,0.6225968475968475,0.5958904109589042,190.0,528.0,2397.0,0.37519728280245707,0.6583666536548776,0.33099089733098375,3.126315789473683,1.0,3.0,2.350000000000001,1.5578947368421052,0.37519728280245707,46.0,10.0,2.0,19.0,20.0,257.13846153846157,2.907692307692308,0.24285607977377582,12.0,1.0,1.7161950482934574,4.986642814549791,0.0016927083333333334,0.00663716814159292,189.0,450.0,1587.0,0.07079294470040384,0.20607311975218934,0.42547409188034185,1.0740740740740737,0.02254025044722719,11.0,8.576923076923073,221.23280423280423,0.07079294470040384,12.0,3.784615384615383,6.0,2.907692307692308,130.0,3039.9999999999995,2.032432432432432,0.223206003878911,6.0,1.0,0.373481830705399,34.04347826086956,0.0,0.0,188.0,199.0,229.0,0.024894798991462262,0.03135275635532081,0.5018768768768767,1.0106382978723412,0.011045828437132785,92.0,73.68648648648657,3082.0212765957435,0.024894798991462262,6.0,3.021621621621622,46.0,2.032432432432432,185.0,protein
2xlk-B,5.3,19.0,-1.7208071716054303e-06,48.0,2.0,12.810152223919902,1.5578947368421052,0.6225968475968475,0.5958904109589042,190.0,528.0,2397.0,0.37519728280245707,0.6583666536548776,0.33099089733098375,3.126315789473683,1.0,3.0,2.350000000000001,1.5578947368421052,0.37519728280245707,46.0,10.0,2.0,19.0,20.0,257.13846153846157,2.907692307692308,0.24285607977377582,12.0,1.0,1.7161950482934574,4.986642814549791,0.0016927083333333334,0.00663716814159292,189.0,450.0,1587.0,0.07079294470040384,0.20607311975218934,0.42547409188034185,1.0740740740740737,0.02254025044722719,11.0,8.576923076923073,221.23280423280423,0.07079294470040384,12.0,3.784615384615383,6.0,2.907692307692308,130.0,3039.9999999999995,2.032432432432432,0.223206003878911,6.0,1.0,0.373481830705399,34.04347826086956,0.0,0.0,188.0,199.0,229.0,0.024894798991462262,0.03135275635532081,0.5018768768768767,1.0106382978723412,0.011045828437132785,92.0,73.68648648648657,3082.0212765957435,0.024894798991462262,6.0,3.021621621621622,46.0,2.032432432432432,185.0,protein
1zdi-A,5.105263157894737,13.473684210526317,-0.043227795986244086,28.0,4.0,7.471830756089529,1.567251461988304,0.4819099029625345,0.4744897959183674,128.0,402.0,1828.0,0.5171413696791419,0.6448391497429075,0.3004588495412165,2.218749999999999,0.7485380116959064,3.0,2.1052631578947363,2.093749999999999,0.5171413696791419,28.0,8.894736842105264,2.0,13.473684210526317,19.0,235.75510204081627,2.5918367346938758,0.14379908134538433,8.0,1.0,1.210807916260516,5.860929938985904,0.005208333333333333,0.011538461538461539,127.0,258.0,747.0,0.1677979386613111,0.17840635129944094,0.4508485685941043,1.0314960629921262,0.026719966337050285,14.0,11.765306122448978,219.34645669291334,0.1677979386613111,8.0,3.5510204081632666,9.0,2.5918367346938758,98.0,2480.436507936508,2.0000000000000004,-0.23199999999999707,4.0,1.0,0.21821789023599236,40.68698412698413,0.0,0.0,126.0,129.0,134.0,0.047915959695183544,0.02560831193569528,0.5059523809523807,1.0,0.016,114.0,87.78571428571423,2542.9365079365084,0.047915959695183544,4.0,2.9999999999999996,57.0,2.0000000000000004,126.0,protein
1zdi-B,5.105263157894737,13.473684210526317,-0.043227795986244086,28.0,4.0,7.471830756089529,1.567251461988304,0.4819099029625345,0.4744897959183674,128.0,402.0,1828.0,0.5171413696791419,0.6448391497429075,0.3004588495412165,2.218749999999999,0.7485380116959064,3.0,2.1052631578947363,2.093749999999999,0.5171413696791419,28.0,8.894736842105264,2.0,13.473684210526317,19.0,235.75510204081627,2.5918367346938758,0.14379908134538433,8.0,1.0,1.210807916260516,5.860929938985904,0.005208333333333333,0.011538461538461539,127.0,258.0,747.0,0.1677979386613111,0.17840635129944094,0.4508485685941043,1.0314960629921262,0.026719966337050285,14.0,11.765306122448978,219.34645669291334,0.1677979386613111,8.0,3.5510204081632666,9.0,2.5918367346938758,98.0,2480.436507936508,2.0000000000000004,-0.23199999999999707,4.0,1.0,0.21821789023599236,40.68698412698413,0.0,0.0,126.0,129.0,134.0,0.047915959695183544,0.02560831193569528,0.5059523809523807,1.0,0.016,114.0,87.78571428571423,2542.9365079365084,0.047915959695183544,4.0,2.9999999999999996,57.0,2.0000000000000004,126.0,protein
1zdi-C,5.105263157894737,13.473684210526317,-0.043227795986244086,28.0,4.0,7.471830756089529,1.567251461988304,0.4819099029625345,0.4744897959183674,128.0,402.0,1828.0,0.5171413696791419,0.6448391497429075,0.3004588495412165,2.218749999999999,0.7485380116959064,3.0,2.1052631578947363,2.093749999999999,0.5171413696791419,28.0,8.894736842105264,2.0,13.473684210526317,19.0,235.75510204081627,2.5918367346938758,0.14379908134538433,8.0,1.0,1.210807916260516,5.860929938985904,0.005208333333333333,0.011538461538461539,127.0,258.0,747.0,0.1677979386613111,0.17840635129944094,0.4508485685941043,1.0314960629921262,0.026719966337050285,14.0,11.765306122448978,219.34645669291334,0.1677979386613111,8.0,3.5510204081632666,9.0,2.5918367346938758,98.0,2480.436507936508,2.0000000000000004,-0.23199999999999707,4.0,1.0,0.21821789023599236,40.68698412698413,0.0,0.0,126.0,129.0,134.0,0.047915959695183544,0.02560831193569528,0.5059523809523807,1.0,0.016,114.0,87.78571428571423,2542.9365079365084,0.047915959695183544,4.0,2.9999999999999996,57.0,2.0000000000000004,126.0,protein
1il2-A,2.0500000000000003,58.9,0.017779521703742782,116.0,8.0,30.530149033373558,1.2157894736842105,0.885778907624883,0.8585034013605443,589.0,943.0,4215.0,0.514118565856572,0.8405132179518574,0.27033685124994467,5.417657045840412,3.1,2.0,1.8499999999999996,0.3921901528013584,0.514118565856572,108.0,15.899999999999999,1.0,58.9,20.0,406.12977099236645,4.488549618320614,0.2618375194223929,16.0,1.0,3.0287840812604654,4.1121055248457195,0.030882272261582605,0.030463038180341188,588.0,2412.0,15006.0,0.10950199508850003,0.24733879643576306,0.33735783727548024,1.1632653061224503,0.01719750811617092,9.0,6.648854961832065,239.11054421768705,0.10950199508850003,16.0,5.129770992366413,5.0,4.488549618320614,262.0,4594.278388278386,2.15018315018315,0.08327686256182608,6.0,1.0,0.6017145552639142,17.85973720469133,0.0,0.0,587.0,762.0,1229.0,0.027046217264102473,0.0582640303187487,0.4850427350427352,1.0068143100511073,0.003945290183822294,54.0,37.644688644688664,4526.8500851788785,0.027046217264102473,6.0,3.142857142857143,27.0,2.15018315018315,546.0,protein
1il2-B,2.0500000000000003,58.9,0.017779521703742782,116.0,8.0,30.530149033373558,1.2157894736842105,0.885778907624883,0.8585034013605443,589.0,943.0,4215.0,0.514118565856572,0.8405132179518574,0.27033685124994467,5.417657045840412,3.1,2.0,1.8499999999999996,0.3921901528013584,0.514118565856572,108.0,15.899999999999999,1.0,58.9,20.0,406.12977099236645,4.488549618320614,0.2618375194223929,16.0,1.0,3.0287840812604654,4.1121055248457195,0.030882272261582605,0.030463038180341188,588.0,2412.0,15006.0,0.10950199508850003,0.24733879643576306,0.33735783727548024,1.1632653061224503,0.01719750811617092,9.0,6.648854961832065,239.11054421768705,0.10950199508850003,16.0,5.129770992366413,5.0,4.488549618320614,262.0,4594.278388278386,2.15018315018315,0.08327686256182608,6.0,1.0,0.6017145552639142,17.85973720469133,0.0,0.0,587.0,762.0,1229.0,0.027046217264102473,0.0582640303187487,0.4850427350427352,1.0068143100511073,0.003945290183822294,54.0,37.644688644688664,4526.8500851788785,0.027046217264102473,6.0,3.142857142857143,27.0,2.15018315018315,546.0,protein
