nameseq,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
2fmt-D,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.007,0.02,0.0,0.0,0.007,0.013,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.007,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.02,0.007,0.013,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5116
3hax-E,0.0,0.0,0.008,0.008,0.008,0.008,0.0,0.0,0.016,0.008,0.0,0.008,0.0,0.008,0.016,0.008,0.0,0.008,0.008,0.008,0.008,0.023,0.023,0.008,0.0,0.008,0.023,0.0,0.0,0.0,0.0,0.008,0.008,0.008,0.016,0.016,0.008,0.016,0.008,0.0,0.008,0.008,0.023,0.023,0.008,0.008,0.016,0.0,0.008,0.0,0.0,0.008,0.0,0.016,0.0,0.0,0.023,0.008,0.008,0.0,0.008,0.0,0.008,0.0,0.5264
3hax-F,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.038,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.038,0.038,0.5459
3egz-B,0.014,0.007,0.007,0.007,0.007,0.035,0.007,0.007,0.014,0.0,0.021,0.0,0.014,0.0,0.0,0.007,0.0,0.014,0.0,0.014,0.014,0.007,0.007,0.021,0.007,0.0,0.007,0.0,0.014,0.014,0.0,0.0,0.014,0.007,0.021,0.0,0.007,0.0,0.0,0.0,0.007,0.0,0.007,0.021,0.014,0.0,0.007,0.0,0.007,0.028,0.007,0.0,0.0,0.007,0.0,0.0,0.007,0.007,0.0,0.0,0.0,0.0,0.007,0.0,0.5552
3akz-E,0.0,0.008,0.0,0.0,0.0,0.0,0.015,0.008,0.0,0.008,0.023,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.0,0.015,0.023,0.008,0.015,0.008,0.008,0.023,0.008,0.008,0.023,0.015,0.0,0.0,0.015,0.023,0.008,0.0,0.008,0.008,0.008,0.038,0.008,0.008,0.03,0.008,0.023,0.008,0.008,0.008,0.0,0.008,0.0,0.0,0.03,0.015,0.015,0.0,0.0,0.03,0.0,0.0,0.008,0.0,0.0,0.4559
3akz-F,0.0,0.008,0.0,0.0,0.0,0.0,0.015,0.008,0.0,0.008,0.023,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.0,0.015,0.023,0.008,0.015,0.008,0.008,0.023,0.008,0.008,0.023,0.015,0.0,0.0,0.015,0.023,0.008,0.0,0.008,0.008,0.008,0.038,0.008,0.008,0.03,0.008,0.023,0.008,0.008,0.008,0.0,0.008,0.0,0.0,0.03,0.015,0.015,0.0,0.0,0.03,0.0,0.0,0.008,0.0,0.0,0.4559
3akz-G,0.0,0.008,0.0,0.0,0.0,0.0,0.015,0.008,0.0,0.008,0.023,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.0,0.015,0.023,0.008,0.015,0.008,0.008,0.023,0.008,0.008,0.023,0.015,0.0,0.0,0.015,0.023,0.008,0.0,0.008,0.008,0.008,0.038,0.008,0.008,0.03,0.008,0.023,0.008,0.008,0.008,0.0,0.008,0.0,0.0,0.03,0.015,0.015,0.0,0.0,0.03,0.0,0.0,0.008,0.0,0.0,0.4559
3akz-H,0.0,0.008,0.0,0.0,0.0,0.0,0.015,0.008,0.0,0.008,0.023,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.0,0.015,0.023,0.008,0.015,0.008,0.008,0.023,0.008,0.008,0.023,0.015,0.0,0.0,0.015,0.023,0.008,0.0,0.008,0.008,0.008,0.038,0.008,0.008,0.03,0.008,0.023,0.008,0.008,0.008,0.0,0.008,0.0,0.0,0.03,0.015,0.015,0.0,0.0,0.03,0.0,0.0,0.008,0.0,0.0,0.4559
1l1c-C,0.032,0.016,0.0,0.0,0.0,0.016,0.016,0.016,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.016,0.016,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.0,0.016,0.0,0.0,0.0,0.0,0.016,0.032,0.0,0.0,0.016,0.016,0.032,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.016,0.0,0.016,0.0,0.5746
2ihx-B,0.0,0.0,0.0,0.0,0.0,0.007,0.007,0.0,0.007,0.007,0.02,0.007,0.0,0.007,0.007,0.007,0.0,0.0,0.007,0.007,0.0,0.014,0.007,0.014,0.007,0.007,0.02,0.007,0.007,0.014,0.014,0.014,0.0,0.014,0.02,0.007,0.007,0.007,0.014,0.02,0.02,0.02,0.041,0.0,0.007,0.007,0.0,0.0,0.0,0.0,0.02,0.007,0.007,0.007,0.014,0.007,0.007,0.014,0.0,0.0,0.014,0.007,0.0,0.0,0.5035
1ekz-B,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.039,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.039,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.02,0.0,0.0,0.0,0.0,0.039,0.0,0.02,0.0,0.0,0.4473
3cun-C,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.015,0.0,0.0,0.005,0.005,0.015,0.0,0.005,0.01,0.01,0.015,0.01,0.015,0.005,0.015,0.01,0.005,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.015,0.015,0.01,0.0,0.005,0.015,0.01,0.025,0.015,0.0,0.01,0.01,0.0,0.01,0.005,0.005,0.0,0.015,0.01,0.0,0.0,0.005,0.02,0.0,0.005,0.01,0.01,0.005,0.5531
3cun-D,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.015,0.0,0.0,0.005,0.005,0.015,0.0,0.005,0.01,0.01,0.015,0.01,0.015,0.005,0.015,0.01,0.005,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.015,0.015,0.01,0.0,0.005,0.015,0.01,0.025,0.015,0.0,0.01,0.01,0.0,0.01,0.005,0.005,0.0,0.015,0.01,0.0,0.0,0.005,0.02,0.0,0.005,0.01,0.01,0.005,0.5531
3ktw-C,0.0,0.012,0.006,0.006,0.0,0.017,0.006,0.0,0.012,0.006,0.023,0.006,0.006,0.006,0.0,0.006,0.006,0.006,0.006,0.0,0.012,0.017,0.029,0.006,0.0,0.0,0.023,0.017,0.006,0.0,0.006,0.006,0.017,0.006,0.023,0.006,0.006,0.017,0.0,0.006,0.035,0.017,0.041,0.006,0.0,0.006,0.012,0.012,0.0,0.0,0.006,0.006,0.0,0.012,0.006,0.006,0.006,0.006,0.012,0.0,0.0,0.017,0.006,0.006,0.4552
3ktw-D,0.0,0.012,0.006,0.006,0.0,0.017,0.006,0.0,0.012,0.006,0.023,0.006,0.006,0.006,0.0,0.006,0.006,0.006,0.006,0.0,0.012,0.017,0.029,0.006,0.0,0.0,0.023,0.017,0.006,0.0,0.006,0.006,0.017,0.006,0.023,0.006,0.006,0.017,0.0,0.006,0.035,0.017,0.041,0.006,0.0,0.006,0.012,0.012,0.0,0.0,0.006,0.006,0.0,0.012,0.006,0.006,0.006,0.006,0.012,0.0,0.0,0.017,0.006,0.006,0.4552
2xfz-A,0.006,0.007,0.009,0.005,0.004,0.008,0.011,0.004,0.004,0.011,0.011,0.004,0.002,0.003,0.006,0.002,0.006,0.006,0.006,0.003,0.007,0.014,0.016,0.007,0.007,0.013,0.017,0.008,0.006,0.005,0.007,0.003,0.009,0.008,0.01,0.004,0.007,0.016,0.015,0.007,0.014,0.015,0.025,0.011,0.006,0.006,0.011,0.005,0.005,0.006,0.005,0.0,0.004,0.006,0.004,0.003,0.006,0.006,0.012,0.003,0.003,0.003,0.004,0.002,0.5297
2xfz-V,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
2xfz-W,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
2xfz-X,0.114,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.023,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.023,0.023,0.0,0.023,0.023,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.4768
1q2s-E,0.021,0.021,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.6238
1q2s-F,0.023,0.023,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.0,0.023,0.5907
1vfg-C,0.014,0.0,0.0,0.007,0.0,0.007,0.0,0.014,0.007,0.014,0.014,0.007,0.0,0.007,0.0,0.007,0.0,0.014,0.02,0.0,0.02,0.014,0.007,0.007,0.007,0.007,0.014,0.0,0.0,0.007,0.02,0.0,0.007,0.007,0.007,0.007,0.007,0.02,0.007,0.007,0.007,0.02,0.0,0.027,0.014,0.007,0.007,0.014,0.0,0.0,0.014,0.0,0.007,0.014,0.014,0.0,0.007,0.0,0.02,0.007,0.0,0.014,0.007,0.0,0.5016
1vfg-D,0.014,0.0,0.0,0.007,0.0,0.007,0.0,0.014,0.007,0.014,0.014,0.007,0.0,0.007,0.0,0.007,0.0,0.014,0.02,0.0,0.02,0.014,0.007,0.007,0.007,0.007,0.014,0.0,0.0,0.007,0.02,0.0,0.007,0.007,0.007,0.007,0.007,0.02,0.007,0.007,0.007,0.02,0.0,0.027,0.014,0.007,0.007,0.014,0.0,0.0,0.014,0.0,0.007,0.014,0.014,0.0,0.007,0.0,0.02,0.007,0.0,0.014,0.007,0.0,0.5016
3moj-A,0.013,0.006,0.013,0.0,0.006,0.0,0.013,0.0,0.0,0.006,0.006,0.006,0.0,0.013,0.006,0.006,0.006,0.006,0.0,0.019,0.013,0.006,0.0,0.006,0.006,0.013,0.006,0.0,0.006,0.006,0.019,0.0,0.006,0.0,0.006,0.0,0.0,0.006,0.006,0.025,0.006,0.019,0.019,0.019,0.013,0.006,0.006,0.006,0.006,0.006,0.0,0.006,0.013,0.013,0.006,0.0,0.0,0.0,0.025,0.006,0.006,0.006,0.0,0.006,0.5463
3icq-D,0.0,0.008,0.0,0.008,0.008,0.008,0.0,0.008,0.016,0.008,0.008,0.008,0.0,0.008,0.0,0.016,0.0,0.016,0.016,0.0,0.016,0.0,0.0,0.016,0.008,0.016,0.016,0.0,0.0,0.008,0.008,0.008,0.008,0.0,0.023,0.016,0.008,0.008,0.016,0.0,0.023,0.0,0.016,0.008,0.0,0.008,0.008,0.016,0.008,0.0,0.0,0.0,0.008,0.016,0.023,0.0,0.0,0.0,0.008,0.016,0.008,0.023,0.008,0.008,0.4924
3icq-E,0.0,0.008,0.0,0.008,0.008,0.008,0.0,0.008,0.016,0.008,0.008,0.008,0.0,0.008,0.0,0.016,0.0,0.016,0.016,0.0,0.016,0.0,0.0,0.016,0.008,0.016,0.016,0.0,0.0,0.008,0.008,0.008,0.008,0.0,0.023,0.016,0.008,0.008,0.016,0.0,0.023,0.0,0.016,0.008,0.0,0.008,0.008,0.016,0.008,0.0,0.0,0.0,0.008,0.016,0.023,0.0,0.0,0.0,0.008,0.016,0.008,0.023,0.008,0.008,0.4924
2azx-C,0.0,0.0,0.006,0.012,0.0,0.012,0.006,0.006,0.012,0.006,0.006,0.0,0.0,0.012,0.006,0.0,0.006,0.012,0.012,0.0,0.012,0.0,0.0,0.006,0.006,0.012,0.006,0.025,0.0,0.012,0.006,0.0,0.012,0.012,0.0,0.006,0.006,0.0,0.025,0.0,0.0,0.006,0.012,0.019,0.006,0.019,0.012,0.012,0.0,0.0,0.006,0.0,0.019,0.006,0.019,0.006,0.006,0.006,0.012,0.006,0.0,0.006,0.006,0.0,0.5439
2azx-D,0.0,0.0,0.006,0.012,0.0,0.012,0.006,0.006,0.012,0.006,0.006,0.0,0.0,0.012,0.006,0.0,0.006,0.012,0.012,0.0,0.012,0.0,0.0,0.006,0.006,0.012,0.006,0.025,0.0,0.012,0.006,0.0,0.012,0.012,0.0,0.006,0.006,0.0,0.025,0.0,0.0,0.006,0.012,0.019,0.006,0.019,0.012,0.012,0.0,0.0,0.006,0.0,0.019,0.006,0.019,0.006,0.006,0.006,0.012,0.006,0.0,0.006,0.006,0.0,0.5439
2jpp-C,0.0,0.0,0.029,0.0,0.0,0.0,0.029,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.029,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.029,0.0,0.0,0.029,0.0,0.029,0.0,0.029,0.029,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.4748
2jpp-D,0.0,0.0,0.029,0.0,0.0,0.0,0.029,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.029,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.029,0.0,0.0,0.029,0.0,0.029,0.0,0.029,0.029,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.4748
1sz1-E,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
1sz1-F,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
1efw-C,0.0,0.0,0.0,0.007,0.0,0.007,0.007,0.0,0.007,0.007,0.007,0.02,0.007,0.0,0.0,0.0,0.0,0.007,0.014,0.0,0.0,0.007,0.014,0.014,0.007,0.014,0.02,0.014,0.0,0.0,0.014,0.0,0.007,0.0,0.014,0.0,0.007,0.007,0.014,0.0,0.007,0.0,0.027,0.027,0.007,0.034,0.0,0.027,0.0,0.007,0.014,0.0,0.014,0.02,0.02,0.0,0.0,0.007,0.0,0.007,0.007,0.02,0.0,0.0,0.5158
1efw-D,0.0,0.0,0.0,0.007,0.0,0.007,0.007,0.0,0.007,0.007,0.007,0.02,0.007,0.0,0.0,0.0,0.0,0.007,0.014,0.0,0.0,0.007,0.014,0.014,0.007,0.014,0.02,0.014,0.0,0.0,0.014,0.0,0.007,0.0,0.014,0.0,0.007,0.007,0.014,0.0,0.007,0.0,0.027,0.027,0.007,0.034,0.0,0.027,0.0,0.007,0.014,0.0,0.014,0.02,0.02,0.0,0.0,0.007,0.0,0.007,0.007,0.02,0.0,0.0,0.5158
2ct8-C,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.007,0.021,0.014,0.014,0.007,0.007,0.0,0.0,0.0,0.0,0.021,0.007,0.014,0.014,0.014,0.007,0.007,0.014,0.021,0.007,0.0,0.021,0.007,0.0,0.0,0.0,0.021,0.007,0.0,0.014,0.021,0.014,0.014,0.014,0.014,0.021,0.007,0.028,0.0,0.007,0.007,0.0,0.007,0.0,0.021,0.021,0.014,0.007,0.0,0.0,0.007,0.0,0.0,0.007,0.0,0.0,0.4886
2ct8-D,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.007,0.021,0.014,0.014,0.007,0.007,0.0,0.0,0.0,0.0,0.021,0.007,0.014,0.014,0.014,0.007,0.007,0.014,0.021,0.007,0.0,0.021,0.007,0.0,0.0,0.0,0.021,0.007,0.0,0.014,0.021,0.014,0.014,0.014,0.014,0.021,0.007,0.028,0.0,0.007,0.007,0.0,0.007,0.0,0.021,0.021,0.014,0.007,0.0,0.0,0.007,0.0,0.0,0.007,0.0,0.0,0.4886
2ob7-A,0.013,0.01,0.013,0.004,0.001,0.01,0.009,0.007,0.007,0.012,0.009,0.001,0.003,0.004,0.004,0.003,0.012,0.003,0.004,0.004,0.006,0.007,0.01,0.013,0.007,0.014,0.009,0.009,0.004,0.013,0.012,0.006,0.004,0.012,0.007,0.004,0.012,0.012,0.013,0.009,0.009,0.012,0.013,0.007,0.004,0.004,0.006,0.009,0.012,0.003,0.004,0.001,0.004,0.009,0.007,0.006,0.004,0.007,0.009,0.006,0.009,0.004,0.004,0.001,0.5298
2ob7-D,0.0,0.0,0.011,0.0,0.0,0.006,0.011,0.006,0.0,0.011,0.017,0.011,0.0,0.0,0.006,0.0,0.0,0.006,0.006,0.006,0.006,0.011,0.023,0.006,0.017,0.017,0.017,0.006,0.011,0.006,0.006,0.0,0.011,0.006,0.017,0.0,0.006,0.029,0.017,0.006,0.011,0.029,0.046,0.006,0.006,0.011,0.006,0.0,0.0,0.011,0.006,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.5179
1vbx-B,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.013,0.0,0.006,0.0,0.0,0.0,0.0,0.019,0.006,0.006,0.013,0.006,0.013,0.013,0.006,0.019,0.013,0.0,0.013,0.019,0.0,0.0,0.019,0.013,0.0,0.006,0.006,0.0,0.006,0.019,0.019,0.006,0.013,0.006,0.032,0.013,0.019,0.0,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.006,0.006,0.038,0.0,0.0,0.0,0.006,0.0,0.5325
2v3c-M,0.0,0.016,0.005,0.0,0.0,0.016,0.011,0.0,0.005,0.011,0.027,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.011,0.005,0.005,0.032,0.016,0.016,0.005,0.005,0.016,0.005,0.0,0.005,0.011,0.005,0.011,0.005,0.016,0.005,0.016,0.016,0.005,0.0,0.027,0.016,0.032,0.011,0.016,0.005,0.005,0.0,0.005,0.005,0.011,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.011,0.005,0.0,0.0,0.005,0.4967
2v3c-N,0.0,0.016,0.005,0.0,0.0,0.016,0.011,0.0,0.005,0.011,0.027,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.011,0.005,0.005,0.032,0.016,0.016,0.005,0.005,0.016,0.005,0.0,0.005,0.011,0.005,0.011,0.005,0.016,0.005,0.016,0.016,0.005,0.0,0.027,0.016,0.032,0.011,0.016,0.005,0.005,0.0,0.005,0.005,0.011,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.011,0.005,0.0,0.0,0.005,0.4967
2fk6-R,0.006,0.0,0.019,0.006,0.0,0.0,0.0,0.006,0.013,0.038,0.019,0.0,0.006,0.0,0.013,0.0,0.0,0.006,0.019,0.013,0.013,0.006,0.006,0.0,0.006,0.006,0.006,0.0,0.0,0.006,0.0,0.025,0.013,0.0,0.019,0.0,0.013,0.006,0.006,0.025,0.013,0.0,0.0,0.025,0.013,0.006,0.0,0.006,0.013,0.0,0.013,0.0,0.013,0.013,0.006,0.0,0.0,0.0,0.013,0.0,0.006,0.019,0.006,0.0,0.5128
2c51-R,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.052,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.5609
2c51-S,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.052,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.5609
2i91-C,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.074,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536
2i91-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.079,0.4877
2i91-E,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.074,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536
2i91-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.079,0.4877
2az2-C,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.6216
2az2-D,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.6216
