nameseq,H2_1,H2_2,H2_3,P2_1,P2_2,P2_3,NCI_1,NCI_2,NCI_3,SASA_1,SASA_2,SASA_3
2wh1-O,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
2wh1-P,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
2wh1-Q,48.6,18.253084602549745,14.137131081543762,18.096,0.7831683185923232,1.144908773926267,4.731719,0.3452747564428794,0.0853080726966727,195.567,4.495152772801796,5.482420090858144
2wh1-R,60.6,17.299043351204755,23.97600555405993,15.073999999999998,0.0767639736729107,0.4280748487117106,3.702052,0.1661052781116995,0.261018419777714,164.564,0.5441760691999972,1.393722567242711
2wh1-S,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
2wh1-T,70.0,15.27152941383818,26.372236353058625,16.413999999999994,0.6923768279124143,1.5737073508266302,3.733613,1.0258955606053466,0.8757303997845131,189.939,4.373095556879611,9.363189759017953
2wh1-U,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
2wh1-Y,136.59999999999997,50.56170107016363,31.027423487068457,55.03,2.761129623498217,1.2145974586671149,15.770041,1.3863615471909656,1.6564384050091878,621.848,17.466872676591084,5.178800385564741
1zjw-A,142.5,33.15814766939615,44.18290345020435,88.94,2.750475835949692,0.3917173785189031,21.777094,0.829191183434078,0.2653644567794918,980.868,13.619361674802896,0.8877410026950464
2b63-A,268.2999999999999,41.69227801288588,121.21977391897364,258.472,9.13315742758606,10.344103100676026,78.57066999999999,7.904023922323113,7.259922468168097,2969.6600000000003,56.48906734420012,64.43020309735283
2b63-B,228.9,17.72718754589969,21.18788615567622,193.14900000000003,2.2091031337528078,1.19084976696755,48.13256499999999,1.781322640745865,2.4927400370738426,2156.527,13.090519361950316,4.202028039370496
2b63-C,76.8,17.652777086932645,23.23428186816878,46.983,2.222405634987349,2.20386925006232,11.219181999999998,0.9792793364063128,0.8515483693783618,544.2139999999999,10.734180198456857,10.314530640962722
2b63-D,147.79999999999998,59.66289275766102,51.594499846249605,34.406,1.403252390112286,0.6817595244475383,5.645538,1.0805968621786424,1.6154526007750771,395.0849999999999,9.331513254677448,2.4040378004520475
2b63-E,57.79999999999999,39.62188334520323,26.744332907350472,36.149,1.3265962852760569,0.2199123536362263,8.401294,0.5908922771700754,0.5575183459739652,390.9500000000001,9.524470237503044,2.468042403149188
2b63-F,85.0,29.12091079489653,0.7444579568321603,24.59,0.7166019031802294,1.1355124971686712,5.932623999999999,0.7460864046816926,1.1216820504517515,275.915,3.328900258468214,5.893191583805815
2b63-G,3.900000000000002,7.288144640455672,23.63351271966908,26.455,0.8571056296158901,0.6045077375204844,7.497924,0.7427954125324254,0.7698046621111195,296.645,4.6897041484114,2.3469131388481888
2b63-H,24.60000000000001,5.286444022763269,23.852189203744853,22.442000000000004,1.7942359668840302,0.3054524351727093,4.861199,0.4239784851978034,0.1557030677041397,254.798,9.247451585812977,1.1670357420611706
2b63-I,37.99999999999999,6.920167888776549,39.03566257818653,20.193,1.4750613477591317,1.1813191307973216,3.839166,1.168593215094364,0.3482968072546246,219.507,7.405014280325213,6.891241819569277
2b63-J,17.700000000000003,4.474163499289717,15.993213132745682,12.092,0.9499112265762084,0.4570580797086019,2.548817,0.329357902407969,0.3994792357807792,129.2,4.569455999848324,2.376956648750079
2b63-K,36.7,5.533450837030225,16.7926415207755,19.016,0.904717480639756,1.1656567397394937,4.136447,0.3270829236755118,0.7507926737816755,212.595,4.652121020158155,5.162501171475276
2b63-L,19.9,12.5547085043704,4.7798478181953445,10.457,1.2506067143413908,0.9175451129922758,1.920499,0.5980210052172372,0.2180929492309061,121.391,6.870819906422172,5.0853320077236495
2cv1-A,110.6,24.454967245699496,89.23263995790968,77.32,2.4853891569441138,1.9146230395255543,23.221905,1.7362403601846064,0.5091675384877052,842.965,11.812892899372486,11.423428692544055
2cv1-B,110.6,24.454967245699496,89.23263995790968,77.32,2.4853891569441138,1.9146230395255543,23.221905,1.7362403601846064,0.5091675384877052,842.965,11.812892899372486,11.423428692544055
2drb-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
3boy-A,13.700000000000005,23.40305751552345,10.405737866807923,21.647,0.4433473697518875,1.1199770060163896,6.251169,1.0467612566213338,0.3063881349056944,251.49,2.643164166484627,7.094891044460976
3boy-B,13.700000000000005,23.40305751552345,10.405737866807923,21.647,0.4433473697518875,1.1199770060163896,6.251169,1.0467612566213338,0.3063881349056944,251.49,2.643164166484627,7.094891044460976
3boy-C,13.700000000000005,23.40305751552345,10.405737866807923,21.647,0.4433473697518875,1.1199770060163896,6.251169,1.0467612566213338,0.3063881349056944,251.49,2.643164166484627,7.094891044460976
2pjp-A,43.1,4.762375637697636,8.577154941297213,20.305,0.6146254714860976,1.0386399720152577,4.249902,0.6408054959018807,0.4208066761215249,219.964,2.577614000565904,5.591519717643552
2j0q-A,72.7,32.195586634967086,20.017554571653804,65.516,2.774111651577487,1.1072032328819503,14.930550000000004,1.036340842632156,1.2846738656187504,728.8570000000001,13.48928871122965,7.104823886787572
2j0q-B,72.7,32.195586634967086,20.017554571653804,65.516,2.774111651577487,1.1072032328819503,14.930550000000004,1.036340842632156,1.2846738656187504,728.8570000000001,13.48928871122965,7.104823886787572
2j0q-C,36.89999999999999,45.469616494662446,10.05069912845244,24.808000000000007,1.5105520591573534,0.6341290528147886,5.662067,0.598036365217871,1.0005367644534535,266.31199999999995,7.031199391554705,3.4886465784823564
2j0q-D,53.000000000000014,25.27788299037491,29.73957712698539,17.984,0.7000515612660979,1.3667891432835384,5.334043999999999,1.5633699386431987,0.6873103200796744,196.61000000000004,3.769437438284824,8.362067250803973
2j0q-F,36.89999999999999,45.469616494662446,10.05069912845244,24.808000000000007,1.5105520591573534,0.6341290528147886,5.662067,0.598036365217871,1.0005367644534535,266.31199999999995,7.031199391554705,3.4886465784823564
2j0q-G,53.000000000000014,25.27788299037491,29.73957712698539,17.984,0.7000515612660979,1.3667891432835384,5.334043999999999,1.5633699386431987,0.6873103200796744,196.61000000000004,3.769437438284824,8.362067250803973
2j0q-I,140.39999999999998,10.35041324933369,9.269452850267008,24.873,1.9032395857670623,1.337530670121328,7.52865,0.5256900160054886,0.9393459255252292,273.362,9.619349328241876,5.778734327277572
2j0q-T,140.39999999999998,10.35041324933369,9.269452850267008,24.873,1.9032395857670623,1.337530670121328,7.52865,0.5256900160054886,0.9393459255252292,273.362,9.619349328241876,5.778734327277572
1aud-A,17.0,16.900038713247085,14.883293046601851,16.686,0.27621811116006,0.6396447002940655,3.552686,0.351442187652828,0.215504216739786,181.984,2.293987603967844,3.694010895053889
2wri-B,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
2wri-C,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
2wri-D,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
2wri-E,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
2wri-F,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
2wri-G,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
2wri-H,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
2wri-I,36.8,31.951668466973302,7.800135920195402,20.335,1.7515389108735486,0.6014836533147383,6.479509999999999,0.2109601978123893,0.5102038205857865,227.18,10.552530067789492,3.569991687719623
2wri-J,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
2wri-K,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
2wri-L,65.4,34.941776598204726,11.554761077962208,20.54,0.4266812117255245,0.406145139049976,6.764587,0.4751870069735668,0.8975103088572641,233.813,4.1519879312523225,0.9302389271590892
2wri-M,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
2wri-N,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
2wri-O,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
2wri-P,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
2wri-Q,48.6,18.253084602549745,14.137131081543762,18.096,0.7831683185923232,1.144908773926267,4.731719,0.3452747564428794,0.0853080726966727,195.567,4.495152772801796,5.482420090858144
2wri-R,60.6,17.299043351204755,23.97600555405993,15.073999999999998,0.0767639736729107,0.4280748487117106,3.702052,0.1661052781116995,0.261018419777714,164.564,0.5441760691999972,1.393722567242711
2wri-S,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
2wri-T,70.0,15.27152941383818,26.372236353058625,16.413999999999994,0.6923768279124143,1.5737073508266302,3.733613,1.0258955606053466,0.8757303997845131,189.939,4.373095556879611,9.363189759017953
2wri-U,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
2wri-Y,129.99999999999997,21.384517563233366,33.583609417025365,105.463,2.791149919641097,1.00123845380678,32.314722999999994,2.6345552683613365,2.4990841627971268,1199.9309999999998,13.133844346490482,6.545493293599104
1wsu-A,39.49999999999999,18.77755057806724,17.429324220218668,20.132,0.6673100541383471,0.9585848182026406,5.618812999999999,0.2166633194346426,0.4945762960620109,223.019,3.644645311807214,5.543425817579129
1wsu-B,39.49999999999999,18.77755057806724,17.429324220218668,20.132,0.6673100541383471,0.9585848182026406,5.618812999999999,0.2166633194346426,0.4945762960620109,223.019,3.644645311807214,5.543425817579129
1wsu-C,39.49999999999999,18.77755057806724,17.429324220218668,20.132,0.6673100541383471,0.9585848182026406,5.618812999999999,0.2166633194346426,0.4945762960620109,223.019,3.644645311807214,5.543425817579129
1wsu-D,39.49999999999999,18.77755057806724,17.429324220218668,20.132,0.6673100541383471,0.9585848182026406,5.618812999999999,0.2166633194346426,0.4945762960620109,223.019,3.644645311807214,5.543425817579129
2gtt-A,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-B,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-C,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-D,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-E,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-F,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-G,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-H,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-I,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-J,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-K,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-L,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-M,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-N,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-O,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-P,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-Q,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-R,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-S,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-T,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
2gtt-U,29.9,75.77420586561318,36.80577780449877,69.98599999999999,1.6432078015190787,2.414408689276065,17.050017,0.3786822093161435,2.1135305298776257,783.956,4.621794923893924,12.846532723971746
