,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
566,2xlk-C,-5.636022286035333e-20,-8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,5.290366000523709e-18,-3.705386186618364e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
567,1qfq-A,-1.35264534864848e-18,1.1209572622225753e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,5.510797917212197e-19,1.0375081322531419e-16,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
568,1efw-D,-0.0,5.604786311112878e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.2043191668848787e-18,1.8526930933091818e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
569,1c0a-B,-9.017635657656533e-19,-8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.1462459667801368e-17,5.18754066126571e-17,0.0,0.0014947683109118,0.0,0.0024912805181863,0.001418185100151,2.283333333333333,0.0014381170472693,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0,1
570,2hvy-E,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
571,2bs0-R,1.082116278918784e-17,-0.0,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-3.5269106670158054e-18,-1.1116158559855093e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
572,3hax-E,-1.4428217052250453e-17,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.6752825668325077e-17,-7.410772373236727e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
573,2f8s-C,-7.214108526125226e-18,-8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.1021595834424393e-18,2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
574,2go5-A,-0.0,-1.7935316195561206e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.003771859704095,3.0,0.002907121806641,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
575,2bx2-R,-9.017635657656533e-19,4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,7.935549000785562e-18,-7.410772373236728e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
576,1gtn-W,6.7632267432424e-19,6.725743573335453e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,8.817276667539514e-19,4.631732733272954e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
577,1a1t-B,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.3064787503273183e-19,2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
578,1f7u-B,-3.607054263062613e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.376412834162537e-18,-1.4821544746473456e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
579,2bs1-S,-0.0,-4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
580,3a6p-D,3.607054263062613e-18,2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.08604683363883e-18,-2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
581,3a6p-I,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
582,1gax-C,-1.8035271315313066e-18,1.6814358933338633e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
583,1zjw-B,-9.017635657656533e-19,3.502991444445548e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.6451830002618546e-18,-3.705386186618364e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
584,3kiu-a,-0.0,2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
585,3hjy-D,-1.8035271315313066e-18,8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-2.1161464002094837e-17,5.558079279927546e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
586,1r3e-D,-1.4428217052250453e-17,-4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,0.0,-1.1579331833182388e-19,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
587,3hhn-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
588,3htx-C,-9.017635657656533e-19,-1.3451487146670905e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.8215285336126443e-17,-1.333939027182611e-16,0.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0027961352876051,2.5,0.0021857891168644,0.75,0.75,0.75,1.5,0,1
589,2pxt-B,-0.0,8.967658097780603e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
590,2i91-F,-6.7632267432424e-19,4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
591,2zh7-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
592,1ec6-D,-4.508817828828266e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.5269106670158054e-18,-1.8526930933091818e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
593,1wz2-D,1.8035271315313066e-18,4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,9.26346546654591e-19,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
594,2zzm-B,4.508817828828266e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.807541716845601e-17,8.151849610560401e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041289154423379,3.0,0.0030329663428764,1.0,1.0,1.0,1.0,0,1
595,2c51-R,2.254408914414133e-19,-8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-2.6451830002618546e-18,-5.558079279927546e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
596,3g8s-R,-9.017635657656533e-19,-1.3451487146670905e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,-1.0189812013200501e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
597,2b3j-E,-0.0,-4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
598,1lng-B,-0.0,-4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,5.290366000523709e-18,-5.18754066126571e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
599,3dd2-B,2.70529069729696e-18,-2.241914524445151e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
600,2r8s-R,-0.0,1.1209572622225753e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.817276667539513e-18,5.18754066126571e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
601,2pxq-B,3.607054263062613e-18,-2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
602,3kis-x,-0.0,-4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
603,1zdk-S,-7.214108526125226e-18,-2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
604,2xb2-R,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
605,1q2r-E,-0.0,8.967658097780603e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,3.5269106670158054e-18,-1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
606,2iz8-S,-0.0,-2.8023931555564384e-19,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.3225915001309273e-18,-9.263465466545909e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
607,1ry1-E,0.3633814555588048,0.0377041591121743,0.0,0.0029895366218236,4.475354224286852e-06,0.0039860488290981,0.0019457655062176,3.0,0.0016889800113147,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2,1.1021595834424393e-18,1.8526930933091818e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
608,2zh2-B,-0.0,2.8023931555564384e-19,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-8.376412834162537e-18,9.263465466545909e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
609,2ct8-D,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.4107642668063222e-17,8.892926847884073e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041289154423379,3.0,0.0030329663428764,1.0,1.0,1.0,1.0,0,1
610,2zh6-B,-0.0,-1.7935316195561206e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-5.510797917212196e-18,7.410772373236727e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
611,1ry1-N,0.3633814555588048,0.0377041591121743,0.0,0.0029895366218236,4.475354224286852e-06,0.0039860488290981,0.0019457655062176,3.0,0.0016889800113147,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2,4.408638333769757e-18,7.410772373236728e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
612,2c4q-R,3.607054263062613e-18,-2.8023931555564384e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-4.408638333769757e-18,-4.168559459945659e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
613,1gtf-W,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-2.9643089492946906e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
614,2b2e-S,-2.8180111430176663e-19,-2.5221538400007946e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
615,2r92-P,9.017635657656533e-19,-2.017723072000636e-17,0.0,0.0014947683109118,0.0,0.0022421524663677,0.0013823586840656,1.8333333333333333,0.0013925035193007,0.5,0.5,0.5,2.0,0,1,-5.290366000523709e-18,-2.9643089492946906e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
616,1e7k-C,-0.0,-8.967658097780603e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.4107642668063222e-17,-1.1116158559855093e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
617,1zdk-R,-0.0,-2.241914524445151e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
618,1mfq-A,1.8035271315313066e-18,1.3451487146670905e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
619,1ry1-A,-2.70529069729696e-18,8.967658097780603e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
620,1l9a-B,-0.0,3.3628717866677266e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-0.0160555032245685,1.067471898762728,0.0,0.0059790732436472,2.6852125345721117e-05,0.0059790732436472,0.0051164832216589,4.0,0.0036387028880483,1.0,1.0,1.0,1.0,0,1
621,2j37-A,-7.214108526125226e-18,4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.08604683363883e-18,-5.558079279927546e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
622,2i91-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
623,2czj-H,-4.508817828828266e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
624,3deg-J,-5.41058139459392e-18,-9.808376044447534e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-4.408638333769757e-18,1.4821544746473456e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
625,2zh8-B,-0.0,-4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
626,3bo3-B,-7.214108526125226e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-5.290366000523709e-18,-2.9643089492946906e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
627,3hhz-R,-0.0,-8.75747861111387e-21,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
628,1zse-R,-7.214108526125226e-18,-2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
629,3dkn-E,-3.065996123603221e-17,2.690297429334181e-17,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,3.08604683363883e-18,2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
630,2zni-C,-9.017635657656533e-19,-8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
631,2bq5-S,-0.0,4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
632,3egz-B,-3.607054263062613e-18,8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
633,2zko-C,3.607054263062613e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.051538628734407e-16,-1.4006359785417417e-15,0.0,0.0044843049327354,3.1327479570007966e-05,0.0046711509715994,0.0037053992568086,3.8333333333333335,0.0027526828674822,0.625,0.625,0.625,1.3333333333333333,0,1
634,2zi0-D,-0.0,2.241914524445151e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,6.17209366727766e-18,-4.631732733272954e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
635,1ooa-C,-0.0,-4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
636,1jbr-D,-2.254408914414133e-19,-4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-18,-5.18754066126571e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
637,3foz-D,-3.607054263062613e-18,-5.604786311112878e-19,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
638,2iz9-S,-1.8035271315313066e-18,6.725743573335453e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-7.053821334031611e-18,-1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
639,3cun-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
640,3cul-C,-3.607054263062613e-18,4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
